Building,Sky,Vegetation,Mean
0.9389735272974784,0.8659982624621381,0.9089874857792947,0.9046530918463037
0.8623275161027998,0.9108695011638528,0.89618663415001,0.8897945504722209
0.9471084250594057,0.8203092667143234,0.0,0.8837088458868645
0.5713962857423602,0.926921423266843,0.8991785800948944,0.7991654297013658
0.6556671144620497,0.9317525388987236,0.9099420231233357,0.8324538921613697
0.8911254176513732,0.9504094631483166,0.5744424352019288,0.8053257720005395
0.7919980690976426,0.9182592077831828,0.8972235175685979,0.8691602648164745
0.8942941026811134,0.9104019986372928,0.886502696422493,0.897066265913633
0.9133730686881546,0.9054246995569842,0.8998611372362437,0.9062196351604609
0.8765926431362818,0.8471352221136716,0.9031126207576893,0.8756134953358808
0.7781804848467755,0.8709671255648651,0.8937283006848225,0.8476253036988209
0.5831069756689592,0.8270277907595996,0.8762224790466848,0.7621190818250811
0.2651784717014249,0.6750564223334314,0.8827504172036977,0.6076617704128514
0.8510061806145464,0.8491620111731844,0.8985436944394647,0.8662372954090651
0.8833028025790074,0.7952059004302398,0.8533229305837439,0.8439438778643303
0.7699791031288828,0.8663532572196104,0.877315565085143,0.8378826418112121
0.7983563674569392,0.8777432087299745,0.8709060965423653,0.8490018909097596
0.817884808074959,0.7883437503914226,0.8629903920444297,0.8230729835036037
0.6966965071273855,0.9269827514045567,0.8518311064678746,0.8251701216666056
0.8708713566595933,0.9453723586801981,0.8666864404846106,0.8943100519414674
0.8204582338902148,0.8721034123789929,0.9057837497068686,0.8661151319920254
0.6979299906199369,0.7255409219190969,0.879386350786065,0.7676190877750328
0.8430857820306545,0.9071907101384546,0.86496595156418,0.8717474812444297
0.8634016591644657,0.854502494722702,0.7709963652775204,0.8296335063882294
0.7459605798430069,0.5972083748753739,0.8202813827506917,0.7211501124896907
0.48144576710780074,0.8684532344774337,0.0,0.6749495007926172
0.6259363196198084,0.8885237963475373,0.8950653347009767,0.8031751502227742
0.8071904145056772,0.6929461376269886,0.835902771209685,0.7786797744474502
