Building,Sky,Vegetation,Mean
0.7315190613756801,0.9172855077367952,0.9443657389331994,0.8643901026818916
0.0,0.8947671269970214,0.9595776920308186,0.92717240951392
0.7481553449045506,0.9204206918777855,0.949063608142279,0.872546548308205
0.8585995599473198,0.9171878164123456,0.9474610405363256,0.9077494722986637
0.8082353870770204,0.9601745514123226,0.8592676400634249,0.875892526184256
0.8409824647814158,0.8201970443349754,0.8782578462736077,0.8464791184633329
0.8517971222902668,0.907938750493445,0.8958224025962744,0.8851860917933289
0.8549717253598039,0.91691709880771,0.8986276175762051,0.8901721472479064
0.9242654776777207,0.9522162284202972,0.9392694117509006,0.9385837059496396
0.8758992805755396,0.8539388737545247,0.9255658625219575,0.8851346722840073
0.9338457239198065,0.8830597543693907,0.8686283318975999,0.8951779367289324
0.8216738386790348,0.9156292043279708,0.9230769230769231,0.8867933220279762
0.846817863677108,0.9239892259310968,0.9137865973115085,0.8948645623065712
0.9038703721684489,0.9460255804827434,0.6216855381969327,0.8238604969493749
0.9138233956700199,0.9465837903453059,0.8014294457072915,0.8872788772408725
0.9100702262082213,0.24220254139391606,0.8961174034598907,0.6827967236873427
0.9386154508934653,0.8588925890387763,0.9210433856800638,0.9061838085374352
0.9165643055365998,0.3738892686261107,0.8818584601844258,0.7241040114490455
0.8958995066407925,0.0,0.9023587104837273,0.8991291085622599
0.6903538860537104,0.7926867219917012,0.9425155314491728,0.8085187131648616
0.8698618318888284,0.7869297236721814,0.9284611292729912,0.861750894944667
0.7533910499870256,0.18085106382978725,0.9288803868574314,0.6210408335580814
0.8047942371596932,0.9071303960506292,0.9079447248949204,0.8732897860350809
0.8873762017208469,0.9171259697857286,0.8458282374243555,0.8834434696436437
0.6770633164295278,0.84584110903759,0.9158448123430186,0.8129164126033789
0.8976929350536574,0.9381878606466886,0.9247225980741425,0.9202011312581627
0.8540373678763203,0.912187207769528,0.9086303774537702,0.8916183176998729
0.9104495739762152,0.44731332868108864,0.8954453454343875,0.7510694160305637
0.924454036311964,0.829302987197724,0.9209974521369564,0.8915848252155482
0.913948946716233,0.9042919653663533,0.9218390855749312,0.9133599992191724
0.8800186761453125,0.0,0.9062883510873301,0.8931535136163213
0.8984674967032875,0.9500641715963237,0.8975786300541541,0.915370099451255
0.8023011258196214,0.9420341516702122,0.9281281067807401,0.8908211280901913
0.927674370355563,0.9373597913512922,0.94223293982148,0.935755700509445
0.9227433720808705,0.855223639593089,0.8972041838850794,0.891723731853013
0.9298456434128476,0.9093901563566964,0.9462202823779696,0.9284853607158379
0.8778301508522752,0.9439078022538973,0.9499315090089301,0.9238898207050341
0.9232182188650606,0.9281177634929328,0.8962196597446851,0.9158518807008927
0.9032586385303049,0.9365491819376671,0.9051902071563088,0.914999342541427
0.7474195061873203,0.7947853848882582,0.9626207252895814,0.83494187212172
0.8679331709203928,0.9133596208805123,0.9229283561712259,0.9014070493240437
