Building,Sky,Vegetation,Mean
0.9167896432206483,0.8706464130229037,0.9125544680948144,0.8999968414461222
0.8733687328017947,0.9117690555769173,0.903487949359509,0.8962085792460738
0.9074875065237752,0.8127637521285259,0.0,0.8601256293261506
0.520364107361301,0.9290745056175387,0.9068336948587283,0.7854241026125227
0.6608205174132323,0.9322871502233163,0.907893308845014,0.8336669921605209
0.8715734096297092,0.9505080809058357,0.4611280487804878,0.7610698464386775
0.7521442764796137,0.9233034929648193,0.8975759829941943,0.857674584146209
0.8626368788422131,0.9060746120831957,0.8787274570305103,0.8824796493186398
0.9111268756566482,0.9076835049861043,0.8972192695970171,0.9053432167465898
0.7599501135430256,0.6446531534209119,0.9027141570961155,0.7691058080200177
0.7951076320939334,0.8723836930455635,0.896881964159119,0.854791096432872
0.5895552801294036,0.8237681630002436,0.8697056735093365,0.761009705546328
0.22038191221323433,0.6658040486613297,0.877784134968648,0.5879900319477374
0.8167235193370324,0.8480587479830078,0.9016681863395225,0.8554834845531875
0.8280830156713257,0.8079568122532677,0.8653591102546946,0.8337996460597626
0.7681906018758543,0.8701789579264108,0.8753625165625885,0.8379106921216177
0.7917031313368482,0.8803789458010721,0.8676594766368795,0.8465805179249332
0.7719873361920411,0.7949782872147041,0.8588167411403191,0.8085941215156881
0.7024285999600559,0.9141563925832443,0.8882737303388372,0.8349529076273791
0.7647222985686801,0.9352913650683014,0.8721637185399316,0.8573924607256377
0.8089414512326307,0.8704280028173167,0.9121179504019654,0.8638291348173043
0.6175817950049572,0.6451441336028082,0.8704182382574063,0.7110480556217239
0.8479537436206483,0.9140798126294929,0.8709539306857771,0.8776624956453061
0.8516983433987508,0.8272497897392767,0.7529243716943983,0.8106241682774753
0.7440479591982514,0.5974155069582505,0.7431171778152861,0.6948602146572626
0.44267308057992466,0.8713384940542995,0.0,0.6570057873171121
0.6301611463512448,0.9055330954272233,0.8953633987655008,0.8103525468479896
0.7823957004032441,0.6932584700291277,0.8414286205355608,0.7723609303226442
0.759344951633281,0.6472487750020082,0.869139607950038,0.7585777781951091
0.8294151401933043,0.6560863874345549,0.8282167652287302,0.7712394309521965
0.7803054868162812,0.0,0.8465862151739704,0.8134458509951258
0.81627385808531,0.0,0.7452108702108702,0.7807423641480901
0.8864346175572095,0.7731537697317584,0.8928280595625873,0.8508054822838517
0.789823083105894,0.8710358900492138,0.862288569710029,0.8410491809550455
0.7860187217881432,0.8562237652504806,0.8963122779026761,0.8461849216471
0.8005043926627261,0.8794284117112711,0.8822122603294626,0.8540483549011532
0.7482378189718426,0.9034193161367726,0.860829612373002,0.8374955824938723
0.6295780229332584,0.875593766267569,0.8203482742621991,0.7751733544876754
0.7546446707139685,0.8816472159241073,0.857673840321869,0.8313219089866483
0.6917787379054342,0.8335991070004783,0.8986475685963426,0.8080084711674184
0.6154494240732358,0.8730938531677409,0.9121635106775448,0.8002355959728406
0.8070333806173671,0.905135327175247,0.9065351272998724,0.8729012783641621
0.8005403572617603,0.9116881876984032,0.8335506395267395,0.8485930614956344
0.7584356187578296,0.9066675016700066,0.9258603425559947,0.8636544876612771
0.8507653441996537,0.8966239758922686,0.9144823692895605,0.887290563127161
0.8762794624276284,0.8974370028669354,0.9256041652779938,0.8997735435241859
0.9169380601181571,0.94097633508909,0.8151621581228516,0.8910255177766996
0.8090729471701811,0.8705547160670412,0.8837814173877214,0.8544696935416479
0.861355431411492,0.8212768655297027,0.9148193481118818,0.865817215017692
0.8698040158068995,0.8111881284779849,0.8835766312441117,0.8548562585096654
0.82931611438408,0.8529448098611283,0.0,0.8411304621226041
0.8745824146886763,0.0,0.8604005890643862,0.8674915018765312
0.7525101504657272,0.0,0.8297433476370728,0.7911267490514
0.8540097835261902,0.9089257551256713,0.856427264409881,0.8731209343539142
0.8543678295074935,0.9188709063433653,0.8287903171729364,0.8673430176745983
0.8110989197443583,0.9189253349297112,0.8304700035220913,0.8534980860653869
0.8210366159026629,0.0,0.7995480910012389,0.8102923534519508
0.37336656847193894,0.8937339396618246,0.926151984320122,0.7310841641512953
0.5962162089063789,0.8779853918689133,0.8577786783303755,0.7773267597018892
0.483552461764602,0.8869033951123504,0.8962560875281396,0.7555706481350306
0.7001555161215768,0.9300768398507364,0.9068063055216861,0.8456795538313332
0.7453399056635656,0.8802956981266514,0.8889949932618765,0.8382101990173645
0.7959851936218679,0.7896149057656807,0.8632737023840135,0.8162912672571875
0.5011794567601495,0.9185887918234867,0.9037451301683959,0.7745044595840107
0.8653438861618223,0.9143584056363755,0.8624119764917668,0.8807047560966549
0.8415912361323864,0.8934378258383505,0.0,0.8675145309853685
0.7463959301357384,0.0,0.8467939646989628,0.7965949474173506
0.7960196960547145,0.0,0.8755434233141239,0.8357815596844191
0.8308697465363051,0.761910001100231,0.8588556229193015,0.8172117901852792
0.8747216752075547,0.9129857860918603,0.7247867048328377,0.8374980553774175
0.7802115381671795,0.771638059387027,0.9306666816921725,0.8275054264154597
0.8724545176012584,0.7333688762514069,0.6786901035396099,0.7615044991307583
0.8866815619074341,0.7557788377409613,0.6280571233110998,0.7568391743198317
0.8333066376804861,0.8280065498210929,0.8196139849831867,0.8269757241615885
0.7389497203826106,0.357790319822131,0.7906766534791081,0.6291388978946165
0.7292167197590034,0.0,0.8834005841591339,0.8063086519590686
0.7117269847262314,0.2644628099173554,0.8576127653339127,0.6112675199924998
0.8419672239997676,0.7947815889768396,0.85497841940765,0.8305757441280858
0.6390171306150116,0.772838568051334,0.8181135424845526,0.7433230803836328
0.8556823702669055,0.8165185965968981,0.8566395974894082,0.842946854784404
0.9114177609614956,0.8492358934169278,0.8699424178661425,0.8768653574148554
0.8039621341538229,0.8901164172012355,0.8845139951245007,0.8595308488265196
0.7832061550796706,0.4937682179113479,0.8616323827258853,0.7128689185723013
0.6399919270110188,0.7302133352445114,0.23468349277427233,0.5349629183432675
0.38542121959816705,0.7523773201118739,0.7740323536884899,0.637276964466177
0.8318309076365299,0.8597198071730494,0.8522979985174203,0.8479495711089999
0.8860009326215714,0.8958268391521197,0.8577570398141734,0.8798616038626216
0.895951087199778,0.8309936691439581,0.8668979913977088,0.8646142492471484
0.8778423352004732,0.8306194537778927,0.8836424712261471,0.8640347534015044
0.8522029228684952,0.7739948872879386,0.8151358727270804,0.8137778942945048
0.8334604518610647,0.215633423180593,0.7969345523417588,0.6153428091278055
0.8513128259390824,0.7372488636868365,0.4833091436865022,0.6906236111041403
0.8277610315110149,0.8718016832292886,0.8715664771794757,0.8570430639732597
0.9218945902019967,0.8829044365028336,0.7587369648023645,0.854511997169065
0.9236700462757355,0.875065843030216,0.9021615803101272,0.9002991565386927
0.6708649615186623,0.6011425603739289,0.7935099684149114,0.688505830102501
0.8562332647154421,0.8933518005540166,0.7410531014719187,0.830212722247126
0.7499327641187962,0.9043388251531096,0.9166443778752541,0.8569719890490534
0.44872496443033816,0.8631646882563098,0.881500760957675,0.7311301378814411
0.8046548878749636,0.9095332180785379,0.8737767202671067,0.8626549420735361
0.7240910110399482,0.851254160801854,0.0,0.7876725859209011
0.41910538553679216,0.9296691481529095,0.8491379037882507,0.7326374791593174
0.5163737361007436,0.8042768822053494,0.8210366595239474,0.7138957592766801
0.851746456868653,0.9133159923532546,0.9079454693590742,0.8910026395269939
0.8319971762338019,0.9134534590607787,0.8943437964535474,0.879931477249376
0.9201016913927226,0.9145301830015266,0.8529780923548272,0.8958699889163588
0.890886910810005,0.8925875682632439,0.8934507441780924,0.8923084077504472
0.8492504058201739,0.9122694763184461,0.9259643712023569,0.8958280844469924
0.771146312382899,0.861738219372864,0.8905540147008817,0.8411461821522149
0.8222641296025615,0.9346701164294955,0.8504259085992146,0.8691200515437573
0.7039892021595681,0.9157559147603334,0.8510586859036849,0.8236012676078621
0.7107620723969458,0.8386729621466836,0.0,0.7747175172718147
0.8269797169409002,0.0,0.890500147972773,0.8587399324568366
0.8366682136425508,0.9433416046319272,0.8800516606109763,0.8866871596284849
0.8465492327805684,0.8966243913704509,0.8972699065489196,0.8801478435666463
0.7751616830853402,0.9310515231024461,0.9062297627388234,0.8708143229755366
0.7801965306889798,0.933156141384743,0.9108624899157285,0.8747383873298172
0.7413995181559698,0.9273745115719868,0.9117611610971273,0.8601783969416946
0.8550010425874965,0.47066848567530695,0.8511141095971214,0.7255945459533083
0.8523401237751418,0.9068158603398644,0.8961280554846439,0.8850946798665501
0.7964115853961257,0.9027117637073502,0.8378201097209272,0.8456478196081344
0.652641525364356,0.8685136850171212,0.555942596060935,0.6923659354808042
0.7538605988803108,0.896826750023681,0.7669402539656474,0.8058758676232131
0.7895015072312678,0.8406359053896859,0.818634463586372,0.8162572920691087
0.8762260017565595,0.7958675418416665,0.6481130449767362,0.7734021961916541
0.8320356987116796,0.784088020625295,0.7192701833330404,0.7784646342233383
0.8527191958018167,0.8854490586847628,0.7449095022624435,0.8276925855830076
0.8894909955626014,0.9038690928018391,0.8103587851879053,0.8679062911841152
0.7241818828551103,0.8935096111415106,0.8845761926817971,0.834089228892806
0.9059098554516571,0.8735081289352504,0.9309764130330516,0.9034647991399863
0.8628004087248268,0.8561383368013202,0.8560220093743631,0.8583202516335033
0.8620653741503487,0.8706343869087648,0.706859497863518,0.8131864196408771
0.8506522924111198,0.8616416091019911,0.6987101484546119,0.8036680166559075
0.8547097304115697,0.89813923146221,0.0,0.8764244809368898
0.8663285990619783,0.8761832758430594,0.0,0.8712559374525188
0.8841553910648279,0.8878602871236755,0.8131409989160343,0.8617188923681791
0.8494324414362441,0.9127615186285895,0.8973321954658454,0.8865087185102264
0.17716035551572187,0.01201923076923077,0.8993160209314408,0.3628318690721311
0.7908964203697182,0.9017229359625535,0.8289325593104878,0.8405173052142532
0.846689847545376,0.8591907657937198,0.8904082870243951,0.865429633454497
0.79735750080431,0.9046376276040464,0.880969112600098,0.8609880803361515
0.7826882365481579,0.6956521739130435,0.8440906721355613,0.7741436941989209
0.8074428699286261,0.8409724975130332,0.0,0.8242076837208296
0.820784171068864,0.800365650667176,0.8721677590128466,0.8311058602496288
0.6689151134052042,0.7827041466447641,0.9259526732625599,0.7925239777708427
0.8240262139100714,0.9162551537098873,0.8591359135913591,0.8664724270704393
0.8443248184221073,0.8733296750559865,0.8247031508469834,0.8474525481083591
0.7856736271308308,0.8141263561465046,0.8643867511203465,0.8213955781325607
0.6010314178093367,0.8935963205377676,0.8846041445270988,0.793077294291401
0.6897958871177668,0.8525409931387371,0.8567008602299594,0.7996792468288211
0.6796328387576845,0.8678695137457798,0.9329437255451838,0.8268153593495494
0.40935515989850435,0.0,0.9089630220210299,0.6591590909597671
0.43768252910782485,0.8048921417565486,0.8791076331423214,0.7072274346688983
0.5521537552181462,0.8937541430360167,0.8603129426853241,0.7687402803131623
0.7733827498823743,0.8815376527377292,0.8794544827153523,0.8447916284451521
0.8662250952341801,0.8965602230540536,0.8955005867923863,0.88609530169354
0.43957109967146957,0.8147392130639826,0.8985924598160501,0.7176342575171674
0.6391645298394745,0.8251268887462808,0.8435268777534235,0.7692727654463929
0.5947514018691589,0.8518573728459842,0.9041572309524837,0.7835886685558755
0.743870004007724,0.9373202119606359,0.8845393942924673,0.8552432034202756
0.7356294150592287,0.8474492931776275,0.8740969846266138,0.8190585642878233
0.5617057902136782,0.7437466737626397,0.7089482574991008,0.6714669071584729
0.6911251659951834,0.8796804279248388,0.8854374748618771,0.8187476895939664
0.7456818704542284,0.6794168236546809,0.8657222131891302,0.7636069690993464
0.7425328103786393,0.655391961798647,0.8700472636538411,0.7559906786103757
0.6969909889027323,0.8723705501618123,0.8944990838826528,0.8212868743157324
0.8000689003808875,0.9257040313122606,0.933944027775528,0.886572319822892
0.7830183462139332,0.7638323150033944,0.9057074730487461,0.8175193780886912
0.9074147256893991,0.24970131421744324,0.838163875225702,0.6650933050441815
0.8837200887688151,0.0,0.8830219735001235,0.8833710311344694
0.8451076530171204,0.6801298804149838,0.8730453813750882,0.7994276382690643
0.7774069086867317,0.7479435957696827,0.9113689366039618,0.8122398136867921
0.8635415314429835,0.8901701948520567,0.886203642299648,0.8799717895315627
0.8849182352170033,0.9312155348436654,0.8877718244052116,0.9013018648219601
0.4496324757768126,0.6366284050025698,0.8924465687129788,0.6595691498307871
0.5919408790353948,0.6599347330829383,0.8930864471247595,0.7149873530810309
0.5143469460650077,0.6668066722668907,0.887141136018422,0.6894315847834402
0.7018459593188813,0.8296591858106764,0.8799572013344463,0.8038207821546681
0.0,0.9266111651260596,0.0,0.9266111651260596
0.9075896023899572,0.775960743108806,0.7562287579950223,0.8132597011645952
0.8044412966465401,0.6728764455842892,0.8221761658031088,0.766497969344646
0.8763092975964263,0.8714995999542805,0.8847873343997374,0.8775320773168147
0.8382622902810638,0.7058737330565392,0.9055343511450382,0.8165567914942137
0.8505588218607887,0.7085511439616815,0.8904742960703709,0.8165280872976138
0.918322459527424,0.0,0.0,0.918322459527424
0.8548691016273852,0.754738529099995,0.0,0.8048038153636901
0.727337612561792,0.8301305033701419,0.8337370222540624,0.797068379395332
0.6818521298144883,0.8432957021192315,0.8714525219769917,0.7988667846369039
0.7161919994265464,0.8485783957663173,0.9038722175571957,0.8228808709166865
0.7611013576696238,0.8491170990532578,0.0,0.8051092283614408
0.9155317802003708,0.0,0.0,0.9155317802003708
0.8477889754497929,0.0,0.7679320597938984,0.8078605176218456
0.8443179788598614,0.0,0.9012161306334834,0.8727670547466724
0.8455266524237977,0.7404534606205251,0.7949888609933669,0.79365632467923
0.6251947169867039,0.900903569841505,0.8593547280884748,0.795151004972228
0.6663909476637191,0.8877028489001082,0.7694560911725937,0.7745166292454737
0.760776300580537,0.7168831168831169,0.8551139067955694,0.7775911080864079
0.7447915232079937,0.7049058703514792,0.8504830859964997,0.7667268265186576
0.7431543070749271,0.7154574132492113,0.8626659573021213,0.7737592258754199
0.7185581601061477,0.8132986132138316,0.5852384133071901,0.7056983955423898
0.7535730991112728,0.9045861887190301,0.8988052369125109,0.8523215082476047
0.7882964342147033,0.7755864873318736,0.8751123327449586,0.8129984180971785
0.7836883825802554,0.8765440512497231,0.8863505046206436,0.8488609794835407
0.8885264077506465,0.9056030886832354,0.7559157816284703,0.8500150926874507
0.8725860115411572,0.9005822319207936,0.7876641581820865,0.8536108005480124
0.8989726497940982,0.907298041206809,0.7313165201295696,0.845862403710159
0.8670970533590738,0.8619578389463731,0.8893453072324995,0.8728000665126489
0.832767939580675,0.8153789747350176,0.859512545255916,0.8358864865238695
0.8534470720885011,0.9090222461008978,0.850968093044654,0.8711458037446843
0.8371832796002703,0.8686799339532458,0.7875274235568354,0.8311302123701171
0.6309526549589155,0.9189206296458934,0.8738554714384033,0.8079095853477374
0.5441285876502604,0.8976054558883421,0.8505539499036608,0.7640959978140877
0.243273673442767,0.9124452835761072,0.8385066031178632,0.6647418533789125
0.8596519245524075,0.8164627164734507,0.9108184148446197,0.8623110186234927
0.8625350258179787,0.8370065568566161,0.789058513352611,0.8295333653424019
0.87110193938266,0.9368250670403209,0.7716937576997142,0.8598735880408984
0.8436118570157002,0.882382856746573,0.0,0.8629973568811367
0.871514052292397,0.0343027591349739,0.5435479891438441,0.483121600190405
0.8599922393481052,0.8165595775812711,0.9162502076800751,0.8642673415364838
0.8597236344058249,0.8336375793339135,0.8507720248833968,0.8480444128743784
0.8912788057034362,0.9168124145387477,0.868695313646778,0.8922621779629872
0.9124048569124757,0.7814448416327209,0.8064295887685664,0.8334264291045876
0.7701863992272755,0.894497084548105,0.9051646993650658,0.8566160610468154
0.9024957575048277,0.8967727012979945,0.9049029325244708,0.9013904637757643
0.8782972512611408,0.9264153373837996,0.8875033807347938,0.897405323126578
0.839779775843269,0.9012684070244419,0.8732951050044545,0.8714477626240552
0.7781049350297321,0.8399037571719415,0.9294702344340575,0.8491596422119104
0.6033998261022973,0.0,0.8549408778194544,0.7291703519608759
0.6476984094986594,0.5751510142831511,0.0,0.6114247118909053
0.6034206306787814,0.8761732863963477,0.0,0.7397969585375646
0.6813742836977327,0.7874778418468183,0.0,0.7344260627722755
0.6313303060881265,0.0,0.7200017459878654,0.6756660260379959
0.6476538659916793,0.5979785604900459,0.821904443251055,0.6891789565775933
0.6594563018388149,0.48528272656855154,0.8342469311771092,0.6596619865281586
0.725327999457572,0.6616551537315455,0.7959233940490275,0.7276355157460483
0.8517309388566833,0.7942178626742386,0.8950898327163918,0.8470128780824379
0.5088632781809476,0.900525388485897,0.8818773130670495,0.7637553265779647
0.8627046736952232,0.924870839149769,0.878263985397934,0.8886131660809754
0.7544056572005837,0.8682391016525278,0.8946996342244775,0.8391147976925297
0.648437604460549,0.9326369253324955,0.8784715681965635,0.8198486993298694
0.9084382496035994,0.9404452241243724,0.8219384741460507,0.8902739826246742
0.8598575844125357,0.941751936754713,0.8326610049539985,0.8780901753737491
0.8348743700946394,0.8628522315673154,0.8938275657332632,0.8638513891317393
0.717957241694542,0.8756700812058807,0.9380162199754825,0.843881180958635
0.8138558880850041,0.8403588006523648,0.9088251461696067,0.8543466116356586
0.5242220220992896,0.7820028375170321,0.8997710409042656,0.7353319668401959
0.6820648278079234,0.8878011682658856,0.8777485499934642,0.8158715153557577
0.23224685535984965,0.8404013764702564,0.8836605483271376,0.6521029267190812
0.7043547117139687,0.829375176703421,0.8912688937135071,0.8083329273769655
0.8385412645280842,0.8984825043615655,0.8462857992647339,0.8611031893847946
0.842076083039408,0.8304145291585588,0.9196683841475226,0.8640529987818297
0.8399748952018544,0.866849183299728,0.8830466182010125,0.8632902322341983
0.8858587246383529,0.9314427384628767,0.7994497846627475,0.8722504159213257
0.8233998610526913,0.8357735247208932,0.8417837653207934,0.8336523836981259
0.7848063678770869,0.16601815823605706,0.8716821439263781,0.6075022233465074
0.828608869243295,0.8247288503253796,0.8622789451571188,0.838538888241931
0.8085235344256085,0.0,0.7929363555099259,0.8007299449677672
0.5038904677467674,0.863420962418751,0.8522283929400556,0.7398466077018581
0.6857545033013526,0.8323885019579447,0.8733111763796568,0.7971513938796514
0.8717473884140551,0.7598461256640411,0.8890620940504027,0.8402185360428329
0.7771187188625096,0.8482683199579003,0.8679091223499003,0.8310987203901034
0.8480193053094021,0.8459651006123277,0.8928799786326516,0.8622881281847938
0.8544228375327266,0.8584038631289267,0.648101088755741,0.7869759298057981
0.6588781742156714,0.8324514991181657,0.5878353497278369,0.6930550076872247
0.8302504744163879,0.8748142171642108,0.8409855376250174,0.8486834097352053
0.8387528422957417,0.8823706566613545,0.8965331202501006,0.8725522064023989
0.8902641465474561,0.873247564411555,0.8322413876700041,0.8652510328763384
