Building,Sky,Vegetation,Mean
0.7315449921128657,0.9181264937048809,0.9435022155447005,0.8643912337874823
0.0,0.8947671269970214,0.9595776920308186,0.92717240951392
0.8337982333798233,0.9204206918777855,0.9478151053253205,0.9006780101943098
0.8558447020166885,0.9171878164123456,0.9474610405363256,0.9068311863217865
0.8082353870770204,0.9605241902120165,0.8592676400634249,0.8760090724508206
0.8402695143167466,0.8201970443349754,0.8782578462736077,0.8462414683084433
0.8581267721881282,0.907938750493445,0.9050861750909187,0.8903838992574973
0.8531144730182333,0.91691709880771,0.8986498023975625,0.8895604580745019
0.9242654776777207,0.9522162284202972,0.9392694117509006,0.9385837059496396
0.8759140869987291,0.8539388737545247,0.9252080003020882,0.8850203203517806
0.9338457239198065,0.8830597543693907,0.8687930544046898,0.8952328442312956
0.8216738386790348,0.9156292043279708,0.9230769230769231,0.8867933220279762
0.8420496663064119,0.9239892259310968,0.9103363319922246,0.8921250747432445
0.905114615924909,0.9460255804827434,0.7005006459948321,0.8505469474674948
0.9138233956700199,0.9465837903453059,0.8014294457072915,0.8872788772408725
0.9100702262082213,0.24220254139391606,0.8961174034598907,0.6827967236873427
0.9386154508934653,0.8588925890387763,0.9210433856800638,0.9061838085374352
0.9165643055365998,0.3738892686261107,0.8818584601844258,0.7241040114490455
0.9008597742759795,0.0,0.9067664820474581,0.9038131281617188
0.691238680817913,0.7924821910228923,0.9429192146765368,0.808880028839114
0.8699398272148264,0.7869297236721814,0.9200026606086654,0.8589574038318911
0.747097394894404,0.18085106382978725,0.9260545362983524,0.6180009983408479
0.801635920942041,0.9071303960506292,0.9067158979008321,0.8718274049645007
0.8913392690549492,0.9172030027822983,0.8481711690174516,0.8855711469515665
0.6812780003070439,0.84584110903759,0.9164679820031285,0.8145290304492541
0.8976929350536574,0.9381878606466886,0.9247225980741425,0.9202011312581627
0.8540373678763203,0.912187207769528,0.9086303774537702,0.8916183176998729
0.9024364858604638,0.36931069240908737,0.89678835698697,0.7228451784188404
0.9239754272773243,0.829302987197724,0.9200027890412135,0.8910937345054206
0.9146327187010777,0.9042919653663533,0.9210213908736422,0.913315358313691
0.8789422312430916,0.0,0.8974157303370787,0.8881789807900851
0.8995756276523271,0.9500641715963237,0.8966199512689633,0.9154199168392047
0.8023011258196214,0.9420341516702122,0.927733863750002,0.890689713746612
0.9277755311914531,0.9373597913512922,0.94223293982148,0.9357894207880751
0.9227433720808705,0.855223639593089,0.8972041838850794,0.891723731853013
0.929884101395195,0.9093901563566964,0.945974902829845,0.9284163868605789
0.8778301508522752,0.9439078022538973,0.9504073134140015,0.9240484221733913
0.9266845892240969,0.9281177634929328,0.8962196597446851,0.9170073374872382
0.9036812909732728,0.9365491819376671,0.905742524992084,0.9153243326343413
0.7474195061873203,0.7947853848882582,0.9627417644067576,0.8349822184941121
0.8680465652131863,0.9133596208805123,0.9233178924917519,0.9015746928618169
0.6662093803427591,0.9430776652194887,0.8935326658550926,0.8342732371391136
0.9012193208242388,0.7412616056799564,0.9338056143405327,0.8587621802815759
0.9225215786705298,0.9339760972180375,0.3831932773109244,0.7465636510664972
0.9435866689050372,0.8222589746084249,0.9684449010145413,0.9114301815093345
0.9304195337351703,0.7953084470508628,0.8986467660838516,0.8747915822899616
0.8841251463629224,0.9635800579327886,0.8259707157600188,0.8912253066852432
0.6455969279889545,0.9064187807974523,0.9069750020888415,0.8196635702917495
0.7650137346542902,0.8613312052290563,0.9221378884835467,0.8494942761222978
0.7953296774427407,0.9073952958845045,0.9057021227182904,0.8694756986818453
0.9197597468473492,0.9557330445377014,0.8044632688837989,0.8933186867562831
0.8416665429918424,0.9330419946720944,0.6961565836298932,0.8236217070979434
0.6603633774781515,0.8790081273515499,0.9189812874125991,0.8194509307474336
0.9264846981439435,0.932567549088218,0.5969264695748053,0.8186595722689889
0.9152666433289262,0.9354529117364784,0.887786322050427,0.9128352923719438
0.7870762101651956,0.8872808370305345,0.9177730070043932,0.8640433514000412
0.8593354691141821,0.9359385009609225,0.8830913224152676,0.892788430830124
0.9112844344873727,0.8064280980781975,0.9444841383252358,0.8873988902969353
0.9303063246459259,0.7214963307678539,0.8373126041088285,0.829705086507536
0.9135511953297102,0.8845906940250601,0.9333822937149084,0.9105080610232262
0.891954754189611,0.9394061057150358,0.9326458492632623,0.9213355697226363
0.9413183436348547,0.8619158570360926,0.9074288532887259,0.903554351319891
0.9086194332826716,0.7955229315598827,0.8022249362786746,0.8354557670404098
0.8461016060620502,0.8745223238039955,0.9352004806310895,0.8852748034990451
0.880401189573736,0.9340745075092647,0.8651100872389441,0.8931952614406482
0.9303548248294216,0.8518366719606537,0.8758759239471905,0.8860224735790886
0.908326802507837,0.9082185514612452,0.9199310648871789,0.9121588062854203
0.9539767969234815,0.755925409550366,0.9516510199168995,0.8871844087969155
0.9080811222294147,0.8142525450973388,0.9077858510060851,0.8767065061109461
0.9212364617078228,0.9159141356348145,0.9159333440456724,0.9176946471294366
0.6362177847636232,0.9157696966360183,0.9139974220803925,0.821994967826678
0.8697136774202675,0.8926095487246566,0.9409190899987533,0.9010807720478925
0.864790124001954,0.46732429099876693,0.9258839124957956,0.7526661091655056
0.9567664367207367,0.8700151864559311,0.0,0.9133908115883339
0.8721039893824655,0.8126069463071729,0.931754215149532,0.8721550502797234
0.9673702228694878,0.8485858675414487,0.0,0.9079780452054682
0.9087099215644066,0.9446354524806735,0.9018980461289848,0.918414473391355
0.9140420039170873,0.881900157622408,0.0,0.8979710807697476
0.8689901976038588,0.944579666729077,0.5684643225626832,0.794011395631873
0.9313953978041811,0.9625970077606208,0.8816895179124281,0.9252273078257435
0.8963733173996443,0.936424728533985,0.9313057482656095,0.9213679313997463
0.9504795338505346,0.8397116291604905,0.8766731206330499,0.8889547612146917
0.9485493670723648,0.9330351430886681,0.0,0.9407922550805164
0.8285751067011279,0.9397839244768534,0.8669570256614572,0.8784386856131462
0.7444509459723035,0.8116354879445538,0.8924989573156449,0.816195130410834
0.8331312141525268,0.14275862068965517,0.9081644256495088,0.6280180868305636
0.9236274242010379,0.8958871323297852,0.7910221910803337,0.8701789158703855
0.9509653427281243,0.931501044283682,0.9066227858200425,0.9296963909439495
0.9445012552411246,0.9143266085059978,0.8952469557434581,0.9180249398301935
0.9027300453057121,0.834688184299727,0.9288858290111394,0.8887680195388595
0.8134141929259342,0.533567754118643,0.941455417770785,0.762812454938454
0.8740938186734244,0.6807553343786216,0.909936074973427,0.821595076008491
0.9286160792996934,0.7066654988175528,0.9232072177955994,0.8528295986376152
0.5381930460464492,0.6035543403964456,0.8887170607263765,0.676821482389757
0.8518578035588305,0.4973490543641687,0.9040308602964641,0.7510792394064878
0.8900190518177954,0.9006138682344804,0.8917767545935712,0.8941365582152824
0.9450722841683372,0.927645472061657,0.8801169935488437,0.9176115832596127
0.9165560878395238,0.9212675974740745,0.8687799233055751,0.9022012028730577
0.9635160302239035,0.9174350029072182,0.9302871090190111,0.9370793807167109
0.9604054090901071,0.7281001137656428,0.9448444062568377,0.8777833097041959
0.5876254180602006,0.973849593178317,0.0,0.7807375056192588
0.3977345381697285,0.0,0.9437286635634846,0.6707316008666065
0.9132756090452729,0.8716186415760071,0.8326128490422466,0.872502366554509
