Building,Sky,Vegetation,Mean
0.8425549762331618,0.939796006259062,0.66879271750485,0.8170478999990246
0.0,0.9308450704225352,0.9317816954796129,0.931313382951074
0.716552283964283,0.9279955820708607,0.920966979763395,0.8551716152661797
0.6479027956329029,0.963511281366416,0.8704370325262787,0.8272837031751991
0.8962166245558192,0.9376286537669823,0.9097398149905515,0.9145283644377843
0.8654229883112812,0.9563185456669749,0.8616023637220057,0.8944479659000873
0.8174056733682181,0.9567539454806313,0.8899096819380822,0.8880231002623106
0.6011805190460259,0.940977495512909,0.8763255714034619,0.806161195320799
0.8980165133799959,0.8676125035602392,0.9247191030019744,0.8967827066474031
0.6929391384935356,0.8486512122562194,0.8309023314090362,0.7908308940529304
0.8846056783695232,0.9436337048056074,0.8941059461507495,0.9074484431086267
0.8300858297272097,0.8681124219292158,0.8957314000421821,0.8646432172328692
0.8690167199855133,0.8765751026148856,0.9414607882273509,0.8956842036092499
0.592500366193057,0.9462082652243057,0.9565058304402559,0.8317381539525396
0.9059416916084692,0.6444194042356476,0.8766354613128806,0.8089988523856658
0.938666138695837,0.47959724430312667,0.9038403771934828,0.7740345867308155
0.7963718538974156,0.9227533492098565,0.879514748792389,0.866213317299887
0.9241259092181648,0.787899388171312,0.8116220360245946,0.8412157778046905
0.8209891124341951,0.7688683300536844,0.0,0.7949287212439398
0.9237380021649148,0.0,0.0,0.9237380021649148
0.9560077209575324,0.6679292929292929,0.0,0.8119685069434126
0.9597806893280008,0.09095149253731344,0.0,0.5253660909326571
0.9412340823594274,0.9280395683453238,0.8391840662207125,0.9028192389751545
0.7056338869106675,0.9063276050461905,0.45315665248016057,0.6883727148123394
0.8722356843168486,0.8688105880304173,0.7614637359018688,0.8341700027497115
0.949686834929246,0.9206061935013635,0.0,0.9351465142153048
0.9186807703366534,0.835966733775337,0.0,0.8773237520559952
0.9379358397275929,0.9123996088385835,0.0,0.9251677242830882
0.9438075471967249,0.803810367744794,0.9217350815129438,0.8897843321514877
0.7701566027308023,0.8408118922174309,0.0,0.8054842474741166
0.8787417146949054,0.13421052631578947,0.8369507296865242,0.6166343235657397
0.9041816514798281,0.0,0.7958778840742825,0.8500297677770553
0.9221171453412408,0.3607425949103045,0.0,0.6414298701257727
0.909176758905662,0.7904358747732242,0.8735087802388056,0.8577071379725639
0.9197529644268775,0.0,0.9251944044168239,0.9224736844218506
0.939348498928629,0.0,0.9342467829214702,0.9367976409250496
0.8906437233685506,0.6083735696805345,0.8217159783804519,0.7735777571431789
0.9536060808145324,0.0,0.8862718617661132,0.9199389712903228
0.9452115536603746,0.9343592619471751,0.0,0.9397854078037748
0.9603241582918319,0.915844838921762,0.0,0.938084498606797
0.9490035465643288,0.06695165650342616,0.0,0.5079776015338775
0.9106595052151035,0.7208096811287349,0.9080601006674346,0.846509762337091
0.432185929852849,0.6103814977318361,0.8439172498106566,0.6288282257984472
0.8532625076992298,0.0,0.7481588752499317,0.8007106914745807
0.9628076147978357,0.7882896035818073,0.0,0.8755486091898215
0.4929783821034161,0.4957203994293866,0.8666616390687453,0.6184534735338493
0.937733364885404,0.8860141302925695,0.0,0.9118737475889868
0.49697327934630875,0.7399442017039232,0.0,0.618458740525116
0.9193851566464663,0.7941757921516016,0.0,0.8567804743990339
0.9604586184459537,0.38726790450928383,0.8498164718369031,0.7325143315973802
0.8851630114464746,0.23254401942926534,0.8679793117822987,0.6618954475526796
0.8559199726778967,0.8602390379003327,0.0,0.8580795052891147
0.7860824199630552,0.9424646336202003,0.0,0.8642735267916277
0.0,0.0,0.9227330217319485,0.9227330217319485
0.0,0.9371732955269855,0.9635921226179106,0.950382709072448
0.2316797913427296,0.6519051042415528,0.8170938230687158,0.5668929062176661
0.7552368166472527,0.6060832244821796,0.9186110435303365,0.759977028219923
0.6051988522901646,0.941104533624798,0.7463486988123121,0.7642173615757583
0.0,0.1348079161816065,0.9432088617878408,0.5390083889847237
