Building,Sky,Vegetation,Mean
0.8324802674896562,0.9395940958088549,0.7590284445422091,0.8437009359469068
0.0,0.9309899247162815,0.9327925236565481,0.9318912241864148
0.6951562121579075,0.9257678071445289,0.925054151383572,0.8486593902286694
0.6623344362635506,0.9591696409061111,0.8440415544674092,0.8218485438790236
0.9110585986642924,0.942953327531718,0.9091255352392732,0.9210458204784279
0.8964049342820744,0.9576144805314442,0.8832569517163606,0.9124254555099597
0.7927547590575612,0.9574325318367918,0.9100841763931726,0.8867571557625086
0.6892774866288547,0.9440564821761798,0.8781172921118909,0.8371504203056418
0.9197509909569594,0.8710260956781831,0.9260620699654655,0.9056130522002026
0.7290876484459946,0.8617946697025426,0.822324071232714,0.8044021297937505
0.8840507848689275,0.9444405195644056,0.8839672963592742,0.9041528669308692
0.8070065548376365,0.9164179104477612,0.8959532157698128,0.8731258936850702
0.8632666386312831,0.8812006273234201,0.9372268034939832,0.893898023149562
0.7261904761904762,0.9405780064765116,0.9436487869934407,0.8701390898868094
0.685953041133525,0.8044561043306339,0.6864308580631223,0.7256133345090937
0.9338474732991169,0.8255511195972921,0.9162385914970455,0.8918790614644848
0.6482197891029297,0.8937590323200427,0.8407328040669543,0.7942372084966421
0.9192112234673266,0.7898805340829234,0.7965485441296526,0.8352134338933008
0.8375169970892076,0.7885793701844748,0.0,0.8130481836368412
0.9235685600681881,0.0,0.0,0.9235685600681881
0.9599113740379944,0.6679292929292929,0.5277436430664524,0.71852810334458
0.9483320770019409,0.0882752376641014,0.0,0.5183036573330212
0.9373842344548878,0.9380220585988818,0.858900307553822,0.9114355335358638
0.7071058154929123,0.9022536000650859,0.43631585002168083,0.6818917551932264
0.8742426440027643,0.8565501928245881,0.7723490154074318,0.8343806174115947
0.9434513279765715,0.9265991444701435,0.0,0.9350252362233575
0.9182189396033918,0.7886734509544168,0.0,0.8534461952789043
0.9353667867342065,0.9050092437714587,0.0,0.9201880152528326
0.9267543200387974,0.797273353676543,0.9159772558827654,0.8800016431993686
0.8003173498554437,0.0,0.815223752035119,0.8077705509452813
0.8751724402594229,0.13421052631578947,0.8466057514121771,0.6186629059957965
0.8207808218037034,0.0,0.7970124995382644,0.8088966606709839
0.9217285393092414,0.3627752283922031,0.0,0.6422518838507223
0.9076290550004886,0.7171084808764551,0.8705723231316836,0.8317699530028758
0.9123090925496565,0.0,0.9200055450302667,0.9161573187899616
0.935066951591835,0.0,0.9394442288040938,0.9372555901979644
0.8946077578485161,0.7111361441905375,0.8063236479983352,0.8040225166791296
0.9415251846861443,0.0,0.8821806971906564,0.9118529409384004
0.941131804469491,0.9419416173307612,0.0,0.941536710900126
0.9651870333141872,0.9313671757345934,0.0,0.9482771045243903
0.9413445342316795,0.30656526895974323,0.0,0.6239549015957113
0.9193850599960832,0.7971763365611523,0.9278183308687687,0.8814599091420013
0.4201149850716806,0.7449730926893712,0.8621031234027959,0.6757304003879492
0.8659803496281455,0.0,0.7472359883175409,0.8066081689728433
0.9487911652475259,0.7866817309393844,0.0,0.8677364480934552
0.5518304104635908,0.4957203994293866,0.8707958131717668,0.6394488743549147
0.8779150930697203,0.8265441672520395,0.0,0.8522296301608798
0.6127951833087641,0.5084515706546544,0.0,0.5606233769817093
0.9133708507424092,0.7878933277524967,0.0,0.8506320892474529
0.955446688073511,0.38726790450928383,0.8390431489523476,0.7272525805117142
0.8584616566119984,0.23254401942926534,0.8517325121069115,0.6475793960493917
0.8411629318595047,0.8321932849952838,0.0,0.8366781084273942
0.7847422364523707,0.9238477491329067,0.0,0.8542949927926387
0.0,0.0,0.9443169018667494,0.9443169018667494
0.0,0.9352987575911512,0.9619869250876761,0.9486428413394137
0.21995131352064104,0.6515303922977439,0.816476321793203,0.5626526758705293
0.7540596835174381,0.5943651099961405,0.9088159956518471,0.7524135963884753
0.6242040039868113,0.9374726416638436,0.7920195961723364,0.7845654139409971
0.0,0.13402777777777777,0.9416349652071114,0.5378313714924446
