Building,Sky,Vegetation,Mean
0.8425087852988098,0.939796006259062,0.7600492961929085,0.8474513625835934
0.0,0.9308450704225352,0.9317893813662934,0.9313172258944142
0.7089833767371675,0.9279955820708607,0.9204203507562602,0.8524664365214294
0.6479027956329029,0.963511281366416,0.8704370325262787,0.8272837031751991
0.8962166245558192,0.9376286537669823,0.9097398149905515,0.9145283644377843
0.876277845301917,0.9563185456669749,0.8609063387267814,0.8978342432318911
0.8185227109016444,0.9567539454806313,0.889867580153685,0.8883814121786536
0.6613604034656666,0.940977495512909,0.8780277663553232,0.8267885551112996
0.8993141194230374,0.8676125035602392,0.9292532143899959,0.8987266124577576
0.6939263368345506,0.8485048783642033,0.8321231447157142,0.7915181199714895
0.8848557028445181,0.9436337048056074,0.8920357494702076,0.906841719040111
0.8335133837474493,0.8681124219292158,0.8994183154169759,0.8670147070312136
0.8690167199855133,0.8765751026148856,0.9413620673524358,0.895651296650945
0.592500366193057,0.9462082652243057,0.9565058304402559,0.8317381539525396
0.6983911524511004,0.6444194042356476,0.683006353917586,0.675272303534778
0.938666138695837,0.8255511195972921,0.9185778206203487,0.8942650263044926
0.7965921098196607,0.9227533492098565,0.8796457518423602,0.8663304036239591
0.9241259092181648,0.787899388171312,0.8116220360245946,0.8412157778046905
0.8211891519102932,0.76369816000871,0.0,0.7924436559595016
0.9237380021649148,0.0,0.0,0.9237380021649148
0.9560077209575324,0.6679292929292929,0.0,0.8119685069434126
0.9449400236937425,0.09095149253731344,0.0,0.517945758115528
0.9412264374493586,0.9277503416201184,0.8391840662207125,0.9027202817633965
0.705658483915018,0.9063276050461905,0.4507182070449393,0.6875680986687159
0.8750051760969063,0.8688105880304173,0.7686649729552533,0.8374935790275257
0.9509602734498355,0.9241395987636141,0.0,0.9375499361067248
0.9205465293889883,0.7968633908311412,0.0,0.8587049601100647
0.9379358397275929,0.9123996088385835,0.0,0.9251677242830882
0.9509165887157491,0.803810367744794,0.9443538429280339,0.8996935997961923
0.7926590715779751,0.8390182677505075,0.0,0.8158386696642412
0.878780064212367,0.13421052631578947,0.8319650258331914,0.6149852054537827
0.9041816514798281,0.0,0.7979864654824669,0.8510840584811474
0.9221171453412408,0.3607425949103045,0.0,0.6414298701257727
0.909176758905662,0.7904358747732242,0.8723725696269049,0.8573284011019303
0.9212185393758846,0.0,0.9239042872936771,0.9225614133347808
0.9407465989952951,0.0,0.9375225135081049,0.9391345562517
0.8883543967755193,0.6083735696805345,0.8194612622947337,0.7720630762502626
0.9525165534152094,0.0,0.883325087913998,0.9179208206646037
0.9401688307533398,0.9402746965127003,0.0,0.9402217636330201
0.9603241582918319,0.915844838921762,0.0,0.938084498606797
0.9500653191187004,0.06695165650342616,0.0,0.5085084878110633
0.9171663853564951,0.7208096811287349,0.9135623620309051,0.8505128095053783
0.43122724908996357,0.6103814977318361,0.8425716651749492,0.6280601373322496
0.8583186309297558,0.0,0.7457502204284218,0.8020344256790888
0.9628076147978357,0.7882896035818073,0.0,0.8755486091898215
0.4892758359562001,0.4957203994293866,0.8738462942362512,0.6196141765406127
0.9370288488839122,0.8755566385125475,0.0,0.9062927436982299
0.6184210077604855,0.5117090045353462,0.0,0.5650650061479159
0.9174302423788504,0.8061379220287762,0.0,0.8617840822038133
0.9624830915650882,0.38726790450928383,0.8498164718369031,0.733189155970425
0.8656994858620447,0.23254401942926534,0.8647353254914832,0.6543262769275978
0.8542311714975345,0.8532849716584922,0.0,0.8537580715780133
0.7870785001049274,0.9424646336202003,0.0,0.8647715668625638
0.0,0.0,0.9423670223394477,0.9423670223394477
0.0,0.9373020850862029,0.9635921226179106,0.9504471038520568
0.23061299668462082,0.6519051042415528,0.8173351589712848,0.5666177532991528
0.751197353478497,0.6060832244821796,0.9185929683506772,0.758624515437118
0.6430922651338621,0.941101162155242,0.7874843382854183,0.7905592551915075
0.0,0.1348079161816065,0.9432088617878408,0.5390083889847237
