Building,Sky,Vegetation,Mean
0.7315190613756801,0.9172855077367952,0.9443657389331994,0.8643901026818916
0.0,0.8947671269970214,0.9590948136540114,0.9269309703255164
0.7481553449045506,0.9201124866461384,0.9481726627622323,0.8721468314376404
0.8707262650255524,0.9171878164123456,0.9474610405363256,0.9117917073247411
0.8082353870770204,0.9601745514123226,0.8592676400634249,0.875892526184256
0.8391766206835413,0.8201970443349754,0.8769592100848392,0.8454442917011186
0.851485982790753,0.907938750493445,0.8958224025962744,0.8850823786268242
0.8555642638933711,0.91691709880771,0.8990359575681345,0.8905057734230719
0.9242654776777207,0.9522162284202972,0.9392694117509006,0.9385837059496396
0.8758992805755396,0.8539388737545247,0.9256345599226902,0.8851575714175848
0.9338457239198065,0.8830597543693907,0.8686283318975999,0.8951779367289324
0.8220309434472853,0.9156292043279708,0.9234066283687893,0.8870222587146818
0.846817863677108,0.9239892259310968,0.9137865973115085,0.8948645623065712
0.9035792559887244,0.9460255804827434,0.6216855381969327,0.8237634582228002
0.9141884713097597,0.9465837903453059,0.8010922992900055,0.8872881869816903
0.9099094605043274,0.24220254139391606,0.8971784338078406,0.6830968119020281
0.9386154508934653,0.8588925890387763,0.9210433856800638,0.9061838085374352
0.9165643055365998,0.3738892686261107,0.8818584601844258,0.7241040114490455
0.8958995066407925,0.0,0.898758612641437,0.8973290596411148
0.6903538860537104,0.7926867219917012,0.9425155314491728,0.8085187131648616
0.8636411553868859,0.7869297236721814,0.9284611292729912,0.8596773361106861
0.7547847455224234,0.18085106382978725,0.9287488648798898,0.6214615580773668
0.8059565289530446,0.9071303960506292,0.9079447248949204,0.8736772166328647
0.8872153409527621,0.9171259697857286,0.8369328899830546,0.8804247335738484
0.6814797474590425,0.84584110903759,0.919272306821816,0.8155310544394828
0.8964070716095675,0.9381878606466886,0.923337535455405,0.9193108225705536
0.8540373678763203,0.912187207769528,0.9086303774537702,0.8916183176998729
0.9151215313341238,0.44731332868108864,0.8956569039167008,0.7526972546439711
0.924454036311964,0.829302987197724,0.9207021385652908,0.8914863873583263
0.913948946716233,0.9042919653663533,0.9218390855749312,0.9133599992191724
0.8803136181040829,0.0,0.9066457799491602,0.8934796990266216
0.8984674967032875,0.9500641715963237,0.8975786300541541,0.915370099451255
0.8023011258196214,0.9420341516702122,0.9281281067807401,0.8908211280901913
0.927674370355563,0.9373597913512922,0.94223293982148,0.935755700509445
0.9227433720808705,0.855223639593089,0.8972041838850794,0.891723731853013
0.9298456434128476,0.9093901563566964,0.9462202823779696,0.9284853607158379
0.8778301508522752,0.9439078022538973,0.9499315090089301,0.9238898207050341
0.9232182188650606,0.9281177634929328,0.8962196597446851,0.9158518807008927
0.9033155199503423,0.9365491819376671,0.9051902071563088,0.9150183030147727
0.7474195061873203,0.7947853848882582,0.9626207252895814,0.83494187212172
0.8679331709203928,0.9133596208805123,0.9229283561712259,0.9014070493240437
0.6679531349587479,0.9430776652194887,0.894587910436313,0.8352062368715165
0.9028280934819373,0.7412616056799564,0.9350633409237229,0.8597176800285388
0.9221311122218584,0.9339760972180375,0.4444444444444444,0.76685055129478
0.9435866689050372,0.8222589746084249,0.9684449010145413,0.9114301815093345
0.9315541571004631,0.7953084470508628,0.9033290597922887,0.8767305546478715
0.8817205144188611,0.9635800579327886,0.8211024966605616,0.8888010230040703
0.6303395399780942,0.9064187807974523,0.907900148762046,0.8148861565125308
0.7690210428807001,0.8491018412722199,0.9228505127767449,0.8469911323098883
0.7994658513416008,0.9073952958845045,0.9074012915339926,0.8714208129200326
0.9232500252959628,0.9557330445377014,0.840609876007202,0.9065309819469554
0.8410320545934042,0.9344358122455098,0.8916814849522856,0.8890497839303998
0.6635027489577325,0.8790081273515499,0.9207068399676422,0.8210725720923082
0.9274559236336817,0.932567549088218,0.5969264695748053,0.8189833140989018
0.9152666433289262,0.9354529117364784,0.887786322050427,0.9128352923719438
0.7889432454036771,0.8872808370305345,0.915124481077428,0.8637828545038798
0.8593620490460843,0.9359385009609225,0.8850846207925376,0.8934617235998482
0.9117528268602733,0.8043492630048251,0.9463764283274382,0.8874928393975122
0.9298782713780385,0.7214963307678539,0.8418494680152371,0.8310746900537098
0.9135511953297102,0.88297417884944,0.9337229474163183,0.9100827738651561
0.8943067143820755,0.9394061057150358,0.9345536112625787,0.9227554771198966
0.9413183436348547,0.8619158570360926,0.9074288532887259,0.903554351319891
0.9091003370495203,0.7955229315598827,0.8275769130946915,0.8440667272346981
0.8515336979831811,0.8745223238039955,0.9358812632229687,0.8873124283367151
0.8787666141753233,0.9340745075092647,0.8642932464548216,0.8923781227131364
0.930306048844159,0.8518366719606537,0.8760644428082082,0.8860690545376736
0.9057256723115908,0.9082185514612452,0.9200269207580276,0.9113237148436212
0.9539767969234815,0.755925409550366,0.9516510199168995,0.8871844087969155
0.9070492803430961,0.8142525450973388,0.9054784521213914,0.8755934258539421
0.9207099899427841,0.9159141356348145,0.9159333440456724,0.9175191565410903
0.6363598330249812,0.9157696966360183,0.914065147307425,0.8220648923228081
0.871977434584584,0.8926095487246566,0.9407947573002666,0.9017939135365024
0.8676920179888788,0.46732429099876693,0.9257867326789216,0.7536010138888557
0.9567664367207367,0.8700151864559311,0.0,0.9133908115883339
0.8721039893824655,0.8126069463071729,0.931754215149532,0.8721550502797234
0.9673702228694878,0.8485858675414487,0.0,0.9079780452054682
0.9087099215644066,0.9446354524806735,0.9018980461289848,0.918414473391355
0.9273832808912322,0.8768003189492395,0.0,0.9020917999202358
0.8689901976038588,0.944579666729077,0.5684643225626832,0.794011395631873
0.9330254208585792,0.9625970077606208,0.8816895179124281,0.925770648843876
0.8991279688848538,0.936424728533985,0.934914867617108,0.9234891883453157
0.9504795338505346,0.8397116291604905,0.8766731206330499,0.8889547612146917
0.9483613358390882,0.0,0.9330516996451202,0.9407065177421042
0.8286042470182249,0.9397761591756972,0.8662269850630263,0.8782024637523161
0.7450551433275446,0.8116354879445538,0.9001114699088705,0.8189340337269896
0.8331065521236224,0.4986754966887417,0.9090532061199931,0.7469450849774524
0.9236274242010379,0.8958871323297852,0.7910221910803337,0.8701789158703855
0.9509653427281243,0.931501044283682,0.9066227858200425,0.9296963909439495
0.94520129906858,0.9143266085059978,0.8921001926782274,0.917209366750935
0.9024283119257733,0.834688184299727,0.9288682817478475,0.8886615926577827
0.8138428386726045,0.7114347867208929,0.9431753225017381,0.8228176492984117
0.8740938186734244,0.6807553343786216,0.909936074973427,0.821595076008491
0.9286160792996934,0.7066654988175528,0.9232072177955994,0.8528295986376152
0.5362015158270174,0.6021432050657575,0.887970369309872,0.6754383634008824
0.8519434407405375,0.4973490543641687,0.9040308602964641,0.7511077851337234
0.8846061554512259,0.9006138682344804,0.8892958495227224,0.8915052910694762
0.9450722841683372,0.927645472061657,0.8801169935488437,0.9176115832596127
0.9181861138280155,0.9212675974740745,0.883559954308961,0.9076712218703502
0.9635160302239035,0.9174350029072182,0.9302871090190111,0.9370793807167109
0.9604054090901071,0.7281001137656428,0.9448444062568377,0.8777833097041959
0.5871452420701169,0.9738998641771642,0.0,0.7805225531236406
0.40576491939788617,0.0,0.9439981797677225,0.6748815495828043
0.9143705969579845,0.8716186415760071,0.828570081672579,0.8715197734021901
0.8156085191804823,0.9275486348835268,0.9202159235856192,0.8877910258832095
0.8695159576510952,0.9104499610468911,0.9182853976593363,0.8994171054524408
0.7855137798729185,0.8474620218412543,0.9010896774325043,0.8446884930488924
0.33121532405541954,0.9277842195949241,0.9191461975219566,0.7260485803907667
0.8301520026399373,0.9153848193921392,0.9331519092839924,0.892896243772023
0.7888716839047373,0.9428600090284396,0.8401939024224186,0.8573085317851986
0.0,0.9252689820902671,0.8290915445879866,0.8771802633391268
0.8819081638655237,0.9319453991947363,0.8723847062121457,0.8954127564241352
0.904316129686798,0.9509455453697097,0.7123371190255355,0.8558662646940144
0.8371368901328401,0.9342177944367726,0.6762861225785963,0.815880269049403
0.8810198123044838,0.9173079370182101,0.9208134279793554,0.9063803924340164
0.9375143379011346,0.9030793168331163,0.943966261781409,0.9281866388385533
0.9064198369565217,0.9343710146823191,0.699702933799773,0.8468312618128713
0.28552527123577665,0.9027536546533507,0.9487039811968774,0.7123276356953349
0.5915345898479332,0.9187624804360732,0.9513067106683578,0.8205345936507881
0.0,0.8582394199700528,0.9532881581174346,0.9057637890437438
0.8039322043973518,0.9131323879802911,0.866769878278282,0.8612781568853083
0.931749067082973,0.9539294971084319,0.884509613738803,0.9233960593100693
0.507913961038961,0.9308097474882109,0.9549310058882134,0.7978849048051284
0.8342122395833333,0.9370530536734704,0.9443129983215118,0.9051927638594385
0.9243941628331829,0.9238589273469875,0.9345141328655181,0.9275890743485627
0.6508978963571062,0.8234947897855719,0.9251784164127002,0.7998570341851261
0.7938371649071028,0.8782974034024382,0.9051980945677446,0.8591108876257619
0.9137944838076939,0.9580234077154817,0.8754953429297205,0.9157710781509655
0.8539027804405319,0.8832301046166658,0.8970070323361281,0.8780466391311087
0.8442705715034567,0.9628797071753964,0.8814399354261984,0.8961967380350172
0.8772852611613191,0.9469727712398299,0.9209001485868274,0.9150527269959922
0.796035929032737,0.825924356129547,0.9393721300944541,0.853777471752246
0.6167118816718118,0.9357485069239352,0.8849721938722376,0.8124775274893282
0.8906412522573688,0.9330719672621822,0.9122438858168495,0.9119857017788001
0.0,0.8175755448482721,0.9661259701664792,0.8918507575073756
0.5986828842147706,0.9301701959232139,0.9052839550957745,0.8113790117445863
0.9038699706039821,0.9440080122687866,0.8800901598539742,0.9093227142422476
0.8028070915203699,0.915468720829241,0.0,0.8591379061748055
0.8732688294441282,0.8757008607754876,0.9585711230188915,0.9025136044128358
0.8905480808562589,0.8818490383061257,0.9136786528948919,0.8953585906857588
0.9284305241070264,0.9130728616684266,0.5338913842384647,0.7917982566713059
0.9215903867413775,0.695013357079252,0.0,0.8083018719103148
0.9022322800611912,0.0,0.0,0.9022322800611912
0.8919295520699986,0.6706730769230769,0.0,0.7813013144965377
0.8834730850283554,0.6648106904231625,0.0,0.774141887725759
0.8239336073062533,0.9173490631505898,0.0,0.8706413352284216
0.799635178687648,0.8390219888414834,0.4449808390981934,0.6945460022091082
0.9370417158414533,0.8501395548557933,0.0,0.8935906353486234
0.9219189580146083,0.9089145741995482,0.8452686656497982,0.8920340659546516
0.9241273727354649,0.8874791824375473,0.909985505126398,0.9071973534331367
0.9474375512356872,0.8292089249492901,0.0,0.8883232380924886
0.9228203712849714,0.9275015510059381,0.7299872258888652,0.8601030493932583
0.9362681656726487,0.8567945150463295,0.9276308256040307,0.906897835441003
0.9161471032285065,0.8285923245698449,0.9329687416743767,0.8925693898242427
0.8953029276852508,0.5056179775280899,0.9029118180037897,0.7679442410723768
0.9089642169696731,0.03647733194372069,0.7838269279927382,0.5764228256353774
0.938697848197606,0.7305608434617075,0.8891194876753817,0.8527927264448985
0.9367925456871945,0.9310805883067947,0.0,0.9339365669969946
0.9267346030739197,0.9273548296055881,0.888992343321675,0.9143605920003943
0.9262549831424273,0.9483330968931764,0.913039658346894,0.9292092461274993
0.8287645348837209,0.9124396595044846,0.8582328090062037,0.8664790011314697
0.9123623157957922,0.8420082166078996,0.91388020533129,0.8894169125783273
0.9550234456957242,0.8382098966285385,0.9530635554145943,0.9154322992462856
0.9456848996746752,0.569620253164557,0.8865659888483863,0.8006237138958728
0.9091712119652842,0.0,0.9203213854278621,0.9147462986965731
0.6813679181624336,0.8853048083433981,0.0,0.7833363632529158
0.0,0.5221736414740787,0.9507524806294395,0.7364630610517591
0.04915084915084915,0.9241172091618207,0.9373656488243854,0.6368779023790184
0.7901384663906156,0.9298061933004665,0.9040741960501014,0.8746729519137278
0.816223158163428,0.9429488029605492,0.8945805643065744,0.8845841751435172
0.8965790733868071,0.9426153975035604,0.9091768974118104,0.9161237894340593
0.26280623608017817,0.9313598328761148,0.9490209831777923,0.7143956840446951
0.4739765528977971,0.9194017144199155,0.9347177067133968,0.7760319913437032
0.910439622180066,0.9510355331166729,0.9496964150651673,0.9370571901206355
0.9458442927758378,0.9547599830367036,0.90574713363236,0.9354504698149672
