Building,Sky,Vegetation,Mean
0.9389735272974784,0.8659982624621381,0.9089874857792947,0.9046530918463037
0.8623275161027998,0.9108695011638528,0.89618663415001,0.8897945504722209
0.9474743936582227,0.8203092667143234,0.0,0.883891830186273
0.5720483207743916,0.926921423266843,0.9004294288079471,0.7997997242830607
0.6569149197149053,0.9317525388987236,0.9099420231233357,0.8328698272456548
0.8876371992390488,0.9504094631483166,0.5744424352019288,0.8041630325297647
0.7834739811038685,0.9185486284770834,0.8977619054675499,0.8665948383495006
0.8942941026811134,0.9104019986372928,0.8852152319741114,0.8966371110975059
0.9161993213073764,0.9054246995569842,0.9003188291883694,0.9073142833509099
0.8765926431362818,0.8471064881328659,0.9076031630712972,0.8771007647801484
0.7766361717100634,0.8709671255648651,0.8940675264731571,0.8472236079160286
0.6148545042690364,0.8271356674674174,0.8763217706060233,0.7727706474474925
0.2514943781117114,0.6750564223334314,0.8816081640658734,0.6027196548370054
0.8510061806145464,0.8491620111731844,0.8831810272497695,0.8611164063458334
0.8833028025790074,0.7952059004302398,0.8357288604990996,0.8380791878361156
0.770838144159853,0.8663532572196104,0.8769465515556821,0.8380459843117153
0.8063232488416462,0.8777432087299745,0.866417024112651,0.850161160561424
0.8176828818398006,0.7883832500344469,0.8632134788497632,0.8230932035746702
0.6917999004908855,0.9269586252426419,0.8518311064678746,0.8235298774004675
0.8730984366782999,0.9453569277787913,0.8666864404846106,0.8950472683139007
0.8189935580600486,0.8721034123789929,0.9057837497068686,0.8656269067153034
0.6979299906199369,0.7255409219190969,0.8612335422093924,0.7615681515828087
0.8317281584040771,0.9071907101384546,0.8657018330983207,0.8682069005469507
0.8634374674425873,0.854502494722702,0.7708990313656857,0.8296129978436584
0.758885566046504,0.5972083748753739,0.8214643970944688,0.7258527793387822
0.47787844282720265,0.8705956476710519,0.0,0.6742370452491273
0.6121713510499288,0.8885237963475373,0.8947067405112074,0.7984672959695578
0.8077571178135942,0.6929461376269886,0.8365877796901894,0.7790970117102574
