Building,Sky,Vegetation,Mean
0.7326292286154773,0.91723111184935,0.9443657389331994,0.864742026466009
0.0,0.8947671269970214,0.960070073242384,0.9274186001197027
0.7481553449045506,0.9201124866461384,0.9481726627622323,0.8721468314376404
0.8748192074052646,0.9171878164123456,0.9474610405363256,0.913156021451312
0.8082353870770204,0.9601745514123226,0.8592676400634249,0.875892526184256
0.8391766206835413,0.8201970443349754,0.8765867925719923,0.8453201525301696
0.851485982790753,0.907938750493445,0.8938563949658496,0.8844270427500159
0.8571032692321716,0.91691709880771,0.9165632297561694,0.8968611992653504
0.9242654776777207,0.9522162284202972,0.9393563891705156,0.9386126984228444
0.8744590125244381,0.8539388737545247,0.9253341585092493,0.8845773482627374
0.9344908050447247,0.8830597543693907,0.8686283318975999,0.8953929637705716
0.8220309434472853,0.9156292043279708,0.9233914637938615,0.8870172038563725
0.846817863677108,0.9239892259310968,0.9137865973115085,0.8948645623065712
0.9044498442873464,0.9460255804827434,0.6216855381969327,0.8240536543223409
0.9141884713097597,0.9465837903453059,0.8010922992900055,0.8872881869816903
0.9099094605043274,0.24220254139391606,0.8971784338078406,0.6830968119020281
0.9386154508934653,0.8588925890387763,0.9210433856800638,0.9061838085374352
0.913327500464665,0.3738892686261107,0.8785655746893083,0.7219274479266947
0.8957708693475407,0.0,0.8980315658804753,0.896901217614008
0.6902586023011966,0.7926867219917012,0.9427298240672749,0.8085583827867242
0.8636411553868859,0.7869297236721814,0.9284611292729912,0.8596773361106861
0.7645835429874879,0.18085106382978725,0.9285167319623487,0.6246504462598746
0.8105282457143606,0.9071303960506292,0.909380826219213,0.875679822661401
0.8872153409527621,0.9171259697857286,0.8369328899830546,0.8804247335738484
0.6800730815228572,0.84584110903759,0.919272306821816,0.8150621657940876
0.8964070716095675,0.9381878606466886,0.923360167586632,0.919318366614296
0.8540373678763203,0.912187207769528,0.915126703778069,0.8937837598079724
0.9209674026463611,0.44731332868108864,0.8937607217902785,0.7540138177059094
0.9244096746810934,0.829302987197724,0.9207021385652908,0.891471600148036
0.913948946716233,0.9042919653663533,0.9209379341001278,0.913059615394238
0.8802986289511595,0.0,0.9067773042916384,0.893537966621399
0.8986752610674063,0.9500641715963237,0.8996578535327626,0.9161324287321642
0.8023011258196214,0.9420341516702122,0.9281281067807401,0.8908211280901913
0.9275072223265279,0.9373597913512922,0.9427845477251298,0.9358838538009833
0.9227433720808705,0.855223639593089,0.8971607266650723,0.8917092461130105
0.9298456434128476,0.9093901563566964,0.9462202823779696,0.9284853607158379
0.8778301508522752,0.9439078022538973,0.9499315090089301,0.9238898207050341
0.9244449583400438,0.9281177634929328,0.8962196597446851,0.9162607938592205
0.9033133296963084,0.9365491819376671,0.9085252916228823,0.9161292677522859
0.7474195061873203,0.7947853848882582,0.9626207252895814,0.83494187212172
0.8679331709203928,0.9133596208805123,0.9229283561712259,0.9014070493240437
0.6680065702288708,0.9430776652194887,0.8947380420882016,0.835274092512187
0.9028280934819373,0.7412616056799564,0.9350633409237229,0.8597176800285388
0.9221311122218584,0.9339760972180375,0.4444444444444444,0.76685055129478
0.9464434354596325,0.8222589746084249,0.9684449010145413,0.912382437027533
0.9323330836839439,0.7953084470508628,0.9056437883848724,0.877761773039893
0.8829066260133345,0.9635800579327886,0.8211024966605616,0.8891963935355616
0.6303395399780942,0.9064187807974523,0.9202450043542043,0.8190011083765837
0.7689852216748768,0.8491018412722199,0.9228505127767449,0.8469791919079471
0.7996549806965857,0.9073952958845045,0.9077550376395653,0.8716017714068851
0.9232500252959628,0.9557330445377014,0.840609876007202,0.9065309819469554
0.8410320545934042,0.9344358122455098,0.8917245452878995,0.8890641373756045
0.6650128064398098,0.8790081273515499,0.9214089017239283,0.8218099451717626
0.9274559236336817,0.932567549088218,0.6301430820839323,0.8300555182686108
0.9152666433289262,0.9354529117364784,0.887786322050427,0.9128352923719438
0.7889432454036771,0.8872808370305345,0.9148879056314112,0.8637039960218743
0.8602335214659838,0.9359385009609225,0.8869074724840403,0.8943598316369822
0.9122998276549266,0.8043492630048251,0.9463764283274382,0.88767517299573
0.9298782713780385,0.7214963307678539,0.8418494680152371,0.8310746900537098
0.9135511953297102,0.88297417884944,0.9337229474163183,0.9100827738651561
0.8943067143820755,0.9394061057150358,0.9345536112625787,0.9227554771198966
0.9413183436348547,0.8619158570360926,0.9074288532887259,0.903554351319891
0.9091003370495203,0.7955229315598827,0.8275769130946915,0.8440667272346981
0.8515336979831811,0.8745223238039955,0.9358812632229687,0.8873124283367151
0.8787666141753233,0.9340745075092647,0.8642932464548216,0.8923781227131364
0.930306048844159,0.8518366719606537,0.8760644428082082,0.8860690545376736
0.9057256723115908,0.9082185514612452,0.9200269207580276,0.9113237148436212
0.9539767969234815,0.755925409550366,0.9516510199168995,0.8871844087969155
0.9070492803430961,0.8142525450973388,0.9054784521213914,0.8755934258539421
0.9207099899427841,0.9159141356348145,0.9159333440456724,0.9175191565410903
0.6835829242838096,0.9157696966360183,0.9101625970285422,0.8365050726494566
0.8731492724909994,0.8926095487246566,0.9407796463161953,0.9021794891772837
0.8676920179888788,0.46732429099876693,0.9257867326789216,0.7536010138888557
0.9567664367207367,0.8700151864559311,0.0,0.9133908115883339
0.8780375462568502,0.8126069463071729,0.931754215149532,0.8741329025711851
0.9673201862553834,0.8485858675414487,0.0,0.9079530268984161
0.9087099215644066,0.9446354524806735,0.9018980461289848,0.918414473391355
0.9272768242441765,0.8767682248268455,0.0,0.9020225245355109
0.8685544042356148,0.944579666729077,0.5684643225626832,0.7938661311757916
0.9330138581211869,0.9625970077606208,0.8816895179124281,0.9257667945980786
0.8991279688848538,0.9357277882797732,0.9339973188952807,0.9229510253533025
0.9504795338505346,0.8397116291604905,0.8766731206330499,0.8889547612146917
0.9490372616441635,0.0,0.9354153919821234,0.9422263268131434
0.8286042470182249,0.9397761591756972,0.8662269850630263,0.8782024637523161
0.7450551433275446,0.8116354879445538,0.9001114699088705,0.8189340337269896
0.8338346138588211,0.4986754966887417,0.9100346764178874,0.7475149289884834
0.9236274242010379,0.8958871323297852,0.7910221910803337,0.8701789158703855
0.9509653427281243,0.931501044283682,0.9066227858200425,0.9296963909439495
0.94520129906858,0.9143266085059978,0.8921001926782274,0.917209366750935
0.9022760413062,0.834688184299727,0.9284314671612169,0.8884652309223813
0.8164174282285609,0.7114347867208929,0.9439256186113089,0.8239259445202541
0.8740938186734244,0.6807553343786216,0.909936074973427,0.821595076008491
0.9286160792996934,0.7066654988175528,0.9232072177955994,0.8528295986376152
0.5362015158270174,0.6021432050657575,0.887970369309872,0.6754383634008824
0.8519375316125642,0.4973490543641687,0.9040308602964641,0.751105815424399
0.8846061554512259,0.9006138682344804,0.8892958495227224,0.8915052910694762
0.9450722841683372,0.927645472061657,0.8801169935488437,0.9176115832596127
0.9237657353060956,0.9212675974740745,0.8831812215975905,0.9094048514592535
0.9635160302239035,0.9174350029072182,0.9298670848977393,0.936939372676287
0.9599974348080514,0.7281001137656428,0.9448444062568377,0.877647318276844
0.5871452420701169,0.9738998641771642,0.0,0.7805225531236406
0.4088904189168836,0.0,0.9434478020110798,0.6761691104639818
0.915935290229156,0.8716186415760071,0.828570081672579,0.8720413378259141
0.8156551532793996,0.9187233866633594,0.9202937048657198,0.884890748269493
0.8593344071084333,0.910334954420093,0.9102220168587463,0.8932971261290908
0.7855137798729185,0.8474620218412543,0.9010896774325043,0.8446884930488924
0.3324915955320764,0.9277842195949241,0.9191461975219566,0.726474004216319
0.8301520026399373,0.9153848193921392,0.9331519092839924,0.892896243772023
0.7871865559535798,0.9428600090284396,0.8416999056032389,0.8572488235284195
0.0,0.925156265752596,0.8351232972263253,0.8801397814894607
0.8817562420312363,0.9319453991947363,0.8723847062121457,0.8953621158127061
0.904316129686798,0.9509455453697097,0.7123371190255355,0.8558662646940144
0.8397989218507127,0.9342177944367726,0.6762861225785963,0.8167676129553606
0.8810198123044838,0.9173079370182101,0.9208134279793554,0.9063803924340164
0.9375143379011346,0.9030793168331163,0.943966261781409,0.9281866388385533
0.9038605735916185,0.9343710146823191,0.7101580036089961,0.8494631972943112
0.28552527123577665,0.9027536546533507,0.9487039811968774,0.7123276356953349
