Building,Sky,Vegetation,Mean
0.9382622806337779,0.8659982624621381,0.9089874857792947,0.9044160096250703
0.8617880017285974,0.9108695011638528,0.89618663415001,0.8896147123474867
0.9468467484498106,0.8109289617486338,0.0,0.8788878550992223
0.5752512662234884,0.926921423266843,0.8990662792078083,0.8004129895660466
0.6556671144620497,0.9317525388987236,0.9099420231233357,0.8324538921613697
0.8925283646104643,0.9504094631483166,0.5744424352019288,0.8057934209869032
0.7919980690976426,0.9182592077831828,0.8972235175685979,0.8691602648164745
0.8854332642474632,0.9079852943738783,0.8688212298819521,0.8874132628344312
0.9121995892274453,0.9054246995569842,0.8992666145123526,0.9056303010989274
0.8550128705572407,0.6457086719657051,0.9030893908871427,0.8012703111366962
0.7764239380770938,0.8709671255648651,0.8941628095449631,0.8471846243956406
0.58293371410649,0.8270277907595996,0.8697940768162887,0.7599185272274595
0.28585434655474906,0.6750564223334314,0.8808856955818738,0.6139321548233515
0.8510061806145464,0.8491620111731844,0.8985436944394647,0.8662372954090651
0.8899223904892015,0.7952059004302398,0.8533654254758578,0.8461645721317663
0.7680726715346313,0.8663532572196104,0.8773053268051212,0.837243751853121
0.7981163422949121,0.8777432087299745,0.8719205587828968,0.8492600366025944
0.819851730753948,0.7884439545574107,0.8647433303660543,0.8243463385591377
0.7074392158728648,0.9197218417242297,0.8817477032216839,0.8363029202729262
0.8654207109795709,0.9430468887541323,0.8668689680348628,0.8917788559228553
0.8205000095470255,0.8721034123789929,0.9049894456374288,0.8658642891878158
0.6965564196125573,0.7255409219190969,0.879386350786065,0.7671612307725731
0.8430857820306545,0.9071907101384546,0.86496595156418,0.8717474812444297
0.8629116655854355,0.854502494722702,0.7785101638917371,0.8319747747332915
0.742865030948034,0.5972083748753739,0.7388700493572327,0.6929811517268801
0.48144576710780074,0.8679578983694246,0.0,0.6747018327386127
0.6258828851513121,0.8885237963475373,0.895070529214154,0.8031590702376677
0.8046637502780455,0.6929461376269886,0.8362767942357463,0.7779622273802601
0.7815099136447639,0.6513718452409824,0.88915857605178,0.7740134449791753
0.8523087820787155,0.6702685003274395,0.8232413655909042,0.781939549332353
0.7972298057888131,0.0,0.8527459206275665,0.8249878632081897
0.8126431943064653,0.7348509964268611,0.0,0.7737470953666632
0.9211541819193357,0.7801387684301822,0.8749234297762013,0.8587387933752396
0.7913711677973864,0.8735418749702424,0.8598457053328838,0.8415862493668375
0.8006922203808011,0.8595457383702778,0.8937317146813539,0.8513232244774777
0.8270465061236234,0.8653497829875945,0.8826421713920309,0.858346153501083
0.7636244167010057,0.8804145025465181,0.8566245475627994,0.8335544889367744
0.662785974020827,0.8729286240477945,0.8317904660612225,0.7891683547099481
0.7642630125566613,0.8821101491168337,0.8746453517998883,0.8403395044911278
0.6948554570477045,0.8363159102931342,0.9126392416394328,0.8146035363267572
0.6269185511102016,0.8776741993767839,0.9186933042888806,0.807762018258622
0.8570699818139617,0.8944259920585371,0.9107839346033973,0.887426636158632
0.8548735161686452,0.9193817627208205,0.8289902105116109,0.8677484964670255
0.7603390805675941,0.8935471287494611,0.9241428824068184,0.8593430305746246
0.8553137556798979,0.8827070454492835,0.9140655122667626,0.8840287711319813
0.8770452880612234,0.8963602316020577,0.9237505046875752,0.8990520081169522
0.9114310216879549,0.931661006866123,0.8049357551050121,0.8826759278863633
0.8024524626857641,0.8705886403544008,0.8969640257849865,0.8566683762750505
0.8763182718765402,0.8144481114778145,0.9190245694121968,0.8699303175888504
0.874017966299899,0.8159085729170058,0.8821794858814834,0.857368675032796
0.8545184862368662,0.8585639718378247,0.0,0.8565412290373455
0.8797529064190615,0.0,0.8563288537143151,0.8680408800666883
0.7638600704077588,0.0,0.8431682592864835,0.8035141648471211
0.856198623447737,0.906036593863858,0.8613039052378308,0.8745130408498086
0.8646626833173638,0.9201359191881834,0.8274659692885402,0.8707548572646958
0.7835011078350983,0.9104126097284952,0.8192994258924612,0.8377377144853516
0.8213019406725334,0.0,0.8035275048696914,0.8124147227711124
0.39596884284911266,0.8921059707512361,0.9287571758009912,0.7389439964671133
0.6586910353824937,0.876231068843206,0.8580039836460845,0.7976420292905947
0.486446620788937,0.8809645805375951,0.8979587474617933,0.7551233162627752
0.7091048680393686,0.9293371193361288,0.9064328250768928,0.8482916041507967
0.74848840138757,0.8782398680490103,0.8906282087683866,0.8391188260683222
0.8335160589522742,0.7934733196233359,0.8753231964007355,0.8341041916587818
0.49937519739642694,0.9176939156465862,0.9087679089585854,0.7752790073338662
0.8689082471258003,0.9135925426862213,0.8558303653871521,0.8794437183997245
0.845223897538441,0.8769797066559375,0.0,0.8611018020971892
0.7872494003439343,0.0,0.8571082658099265,0.8221788330769304
0.7888123682361209,0.7585664415966193,0.0,0.7736894049163701
0.8605303008758958,0.7491475375259254,0.8552037998704589,0.8216272127574268
0.8979502991362118,0.91260092272203,0.6731763797761482,0.8279092005447967
0.8050054297130605,0.7678221973720996,0.9314468320554659,0.8347581530468752
0.9307091382547084,0.7706758433938847,0.6847374847374847,0.7953741554620258
0.9235952350869999,0.793217850053028,0.6237901171676006,0.7802010674358762
0.8809169872542411,0.8303794384554479,0.8138229737824264,0.8417064664973718
0.7483478277838126,0.3705278072972016,0.796658458564426,0.63851136454848
0.7289470525666655,0.0,0.8822960340690347,0.8056215433178501
0.6950184770981231,0.2644628099173554,0.9127806000607877,0.6240872956920888
0.8581561186267398,0.8095858673617145,0.8664564148599081,0.8447328002827875
0.6396775759334062,0.7790082441245232,0.820662734608966,0.7464495182222985
0.8593584718998516,0.8102586713697825,0.8614186562664374,0.8436785998453571
0.91396577499746,0.8493815183119088,0.8678406876582105,0.8770626603225264
0.8120659540543934,0.8769428538039032,0.8838419102132263,0.857616906023841
0.8042270691213361,0.500229626983722,0.8848539661630113,0.7297702207560232
0.6422546585278937,0.7288810471853318,0.45393700787401575,0.6083575711957471
0.376509883996387,0.807006195108601,0.7811542390194075,0.6548901060414652
0.8429938564415257,0.8601032604851828,0.8586307457297597,0.8539092875521561
0.8976148217014953,0.8987547162434266,0.8594869283046592,0.8852854887498603
0.9007237453823537,0.8535645472061657,0.8700749170845667,0.8747877365576954
0.8766181731063141,0.838226431338786,0.8859306896014943,0.8669250980155314
0.8580474152475734,0.8224677716390424,0.8312036229881147,0.8372396032915769
0.838734515628537,0.26058631921824105,0.8012529960369255,0.6335246102945679
0.8663219486497673,0.6222172250955701,0.5041242115477923,0.6642211284310432
0.8847525236310739,0.8622372865173232,0.8716945634808057,0.8728947912097342
0.9177970969748156,0.8838952424859833,0.7568026497840762,0.852831663081625
0.9174122629184124,0.8738631996925835,0.8910626814888687,0.8941127146999549
0.681515573707215,0.5603659897344343,0.7669046414815391,0.6695954016410628
0.8633465293859923,0.8281886247208722,0.7398681431018717,0.8104677657362455
0.7494139661128475,0.9075103197584868,0.9223174115681996,0.8597472324798446
0.4432874097930459,0.8621345637629929,0.8813507722483279,0.7289242486014555
0.8245971329708354,0.9084626257313786,0.868302934155882,0.8671208976193653
0.7234218462450288,0.8551735175651525,0.0,0.7892976819050906
0.4193680204082824,0.9204916847433117,0.8442361947849427,0.7280319666455123
0.5638264158118801,0.7880701304528991,0.8117050283041065,0.7212005248562953
0.8599038287427319,0.909220112918466,0.9042788878578963,0.8911342765063647
0.8226029462598092,0.9095584817970566,0.8926426662474454,0.8749346981014371
0.8982319499314919,0.9073569312334321,0.8412225079191822,0.8822704630280352
0.8808633317749728,0.8879861591695501,0.8933199608664046,0.8873898172703093
