Building,Sky,Vegetation,Mean
0.844064466379625,0.9389635013996567,0.7603552931673477,0.8477944203155432
0.0,0.9308450704225352,0.9317893813662934,0.9313172258944142
0.7089833767371675,0.9279955820708607,0.92030829588983,0.852429084899286
0.6479027956329029,0.9633947081766752,0.8704370325262787,0.8272448454452856
0.8970390136652437,0.9376286537669823,0.9073522540861293,0.9140066405061185
0.876277845301917,0.9563185456669749,0.8609063387267814,0.8978342432318911
0.802792839634554,0.9567539454806313,0.8921813255052501,0.8839093702068118
0.6838753695701615,0.940977495512909,0.8763899776127019,0.8337476142319241
0.9022753901148516,0.8676125035602392,0.9180472467005916,0.8959783801252273
0.7140077010846481,0.8485048783642033,0.8314916188302328,0.7980013994263615
0.8840031847339905,0.9436337048056074,0.8903809514826831,0.9060059470074271
0.8332822220859256,0.8681124219292158,0.8990622379794423,0.8668189606648612
0.8727144711654822,0.8765751026148856,0.9392483853034697,0.8961793196946125
0.592500366193057,0.9462082652243057,0.9565058304402559,0.8317381539525396
0.6983911524511004,0.6444194042356476,0.683006353917586,0.675272303534778
0.938666138695837,0.8255511195972921,0.9185778206203487,0.8942650263044926
0.8163445519677369,0.9227533492098565,0.8964332561018965,0.8785103857598301
0.9185996443735109,0.787899388171312,0.7922675736961451,0.8329222020803226
0.8226716514155868,0.7643608122274256,0.0,0.7935162318215062
0.9237380021649148,0.0,0.0,0.9237380021649148
0.9561207076161137,0.6679292929292929,0.0,0.8120250002727033
0.9458171379131506,0.09095149253731344,0.0,0.518384315225232
0.9411015584919324,0.9277503416201184,0.8391840662207125,0.9026786554442544
0.7080875922086995,0.8989753327481504,0.4511759397388438,0.6860796215652313
0.8748575903432225,0.8688105880304173,0.7678783413156495,0.8371821732297632
0.9509602734498355,0.9241395987636141,0.0,0.9375499361067248
0.9205465293889883,0.7968633908311412,0.0,0.8587049601100647
0.9379358397275929,0.9123996088385835,0.0,0.9251677242830882
0.9509165887157491,0.803810367744794,0.9443538429280339,0.8996935997961923
0.797428093356028,0.8389938083499932,0.0,0.8182109508530107
0.880844924313335,0.13421052631578947,0.8422990263136718,0.6191181589809321
0.9041816514798281,0.0,0.8224698257438525,0.8633257386118403
0.9221171453412408,0.3607425949103045,0.0,0.6414298701257727
0.909176758905662,0.7904358747732242,0.8715939518034336,0.8570688618274399
0.9229907283454807,0.0,0.9227939681401273,0.922892348242804
0.9407465989952951,0.0,0.9375225135081049,0.9391345562517
0.8934340899492836,0.6083735696805345,0.8135295745325656,0.7717790780541279
0.9455835796800638,0.0,0.8815952693239668,0.9135894245020153
0.9401688307533398,0.9404439766794532,0.0,0.9403064037163965
0.9607168683231573,0.9170093898789782,0.0,0.9388631291010677
0.9505992948114977,0.06695165650342616,0.0,0.508775475657462
0.9171663853564951,0.7208096811287349,0.9135623620309051,0.8505128095053783
0.43122724908996357,0.6103814977318361,0.8425716651749492,0.6280601373322496
0.8583186309297558,0.0,0.7457502204284218,0.8020344256790888
0.9628076147978357,0.7882896035818073,0.0,0.8755486091898215
0.4891589186605839,0.4957203994293866,0.8738462942362512,0.6195752041087406
0.9395931933379291,0.8741364630419834,0.0,0.9068648281899563
0.6191246463335202,0.5117090045353462,0.0,0.5654168254344332
0.9174302423788504,0.8061379220287762,0.0,0.8617840822038133
0.9582868185226783,0.38726790450928383,0.8490780016495817,0.7315442415605147
0.8561863897352984,0.23254401942926534,0.8643515011747905,0.6510273034464514
0.8528446909994994,0.8532849716584922,0.0,0.8530648313289958
0.7849139582535108,0.9424646336202003,0.0,0.8636892959368556
0.0,0.0,0.9457824624274329,0.9457824624274329
0.0,0.9373020850862029,0.9635308138670591,0.950416449476631
0.22778274936325463,0.651811385853939,0.819148657109978,0.5662475974423905
0.751197353478497,0.6060832244821796,0.9175124887262668,0.7582643555623144
0.6357818557766864,0.9408258931129729,0.790135344781469,0.7889143645570428
0.0,0.1348079161816065,0.9485786238483609,0.5416932700149837
