Building,Sky,Vegetation,Mean
0.7315449921128657,0.9172855077367952,0.9443657389331994,0.8643987462609535
0.0,0.8947671269970214,0.9595776920308186,0.92717240951392
0.7481553449045506,0.9204206918777855,0.949063608142279,0.872546548308205
0.8558447020166885,0.9171878164123456,0.9474610405363256,0.9068311863217865
0.8082353870770204,0.9605241902120165,0.8592676400634249,0.8760090724508206
0.8402695143167466,0.8201970443349754,0.8782578462736077,0.8462414683084433
0.8469687239783927,0.907938750493445,0.9049875977598674,0.8866316907439016
0.8531144730182333,0.91691709880771,0.8986498023975625,0.8895604580745019
0.9242654776777207,0.9522162284202972,0.9392694117509006,0.9385837059496396
0.8759140869987291,0.8539388737545247,0.9252080003020882,0.8850203203517806
0.9338457239198065,0.8830597543693907,0.8687930544046898,0.8952328442312956
0.8216738386790348,0.9156292043279708,0.9230769230769231,0.8867933220279762
0.846817863677108,0.9239892259310968,0.9137865973115085,0.8948645623065712
0.9038703721684489,0.9460255804827434,0.6216855381969327,0.8238604969493749
0.9138233956700199,0.9465837903453059,0.8014294457072915,0.8872788772408725
0.9100702262082213,0.24220254139391606,0.8961174034598907,0.6827967236873427
0.9386154508934653,0.8588925890387763,0.9210433856800638,0.9061838085374352
0.9165643055365998,0.3738892686261107,0.8818584601844258,0.7241040114490455
0.9008597742759795,0.0,0.9040920340823494,0.9024759041791645
0.6903538860537104,0.7926867219917012,0.9425155314491728,0.8085187131648616
0.8698618318888284,0.7869297236721814,0.9284611292729912,0.861750894944667
0.7533910499870256,0.18085106382978725,0.9288803868574314,0.6210408335580814
0.801635920942041,0.9071303960506292,0.9067158979008321,0.8718274049645007
0.8878638557277114,0.9171259697857286,0.846401436882093,0.8837970874651777
0.6812780003070439,0.84584110903759,0.9164679820031285,0.8145290304492541
0.8976929350536574,0.9381878606466886,0.9247225980741425,0.9202011312581627
0.8540373678763203,0.912187207769528,0.9086303774537702,0.8916183176998729
0.9104495739762152,0.36931069240908737,0.8931287305420328,0.7242963323091117
0.9246515446850552,0.829302987197724,0.9209974521369564,0.8916506613399119
0.9146327187010777,0.9042919653663533,0.9210213908736422,0.913315358313691
0.8779906674816836,0.0,0.9040720806009981,0.8910313740413409
0.8976827116699813,0.9500641715963237,0.8966199512689633,0.9147889448450894
0.8023011258196214,0.9420341516702122,0.927733863750002,0.890689713746612
0.927674370355563,0.9373597913512922,0.94223293982148,0.935755700509445
0.9227433720808705,0.855223639593089,0.8972041838850794,0.891723731853013
0.9298456434128476,0.9093901563566964,0.9459119225711884,0.9283825741135775
0.8778301508522752,0.9439078022538973,0.9499315090089301,0.9238898207050341
0.9232182188650606,0.9281177634929328,0.8962196597446851,0.9158518807008927
0.9032586385303049,0.9365491819376671,0.9051902071563088,0.914999342541427
0.7474195061873203,0.7947853848882582,0.9627417644067576,0.8349822184941121
0.8680465652131863,0.9133596208805123,0.9233178924917519,0.9015746928618169
0.6662093803427591,0.9430776652194887,0.8935326658550926,0.8342732371391136
0.9021601353141366,0.7412616056799564,0.9348746230677526,0.8594321213539485
0.9225215786705298,0.9339760972180375,0.3831932773109244,0.7465636510664972
