Building,Sky,Vegetation,Mean
0.9389735272974784,0.8659982624621381,0.9089874857792947,0.9046530918463037
0.8623275161027998,0.9108695011638528,0.89618663415001,0.8897945504722209
0.9474743936582227,0.8203092667143234,0.0,0.883891830186273
0.5713962857423602,0.926921423266843,0.9010711557133766,0.7997962882408599
0.6556671144620497,0.9317525388987236,0.9099420231233357,0.8324538921613697
0.8910501628239812,0.9504094631483166,0.5744424352019288,0.8053006870580756
0.7905669682014448,0.9185486284770834,0.8973651544951792,0.8688269170579024
0.8942941026811134,0.9104019986372928,0.886502696422493,0.897066265913633
0.9133730686881546,0.9054246995569842,0.8998730293968759,0.9062235992140049
0.8765926431362818,0.8471064881328659,0.9076031630712972,0.8771007647801484
0.7781804848467755,0.8709671255648651,0.8937283006848225,0.8476253036988209
0.5864318059075235,0.8270277907595996,0.8762224790466848,0.7632273585712693
0.2514943781117114,0.6750564223334314,0.8816081640658734,0.6027196548370054
0.8510061806145464,0.8491620111731844,0.8985436944394647,0.8662372954090651
0.8833028025790074,0.7952059004302398,0.8443715402258648,0.8409600810783706
0.7708450166590479,0.8663532572196104,0.8769465515556821,0.8380482751447801
0.8063232488416462,0.8777432087299745,0.866417024112651,0.850161160561424
0.8179173112678655,0.7883437503914226,0.8629903920444297,0.8230838179012393
0.6966965071273855,0.9269827514045567,0.8518311064678746,0.8251701216666056
0.8731474575947068,0.9453723586801981,0.8666864404846106,0.8950687522531718
0.8204582338902148,0.8721034123789929,0.9057837497068686,0.8661151319920254
0.6979299906199369,0.7255409219190969,0.8612335422093924,0.7615681515828087
0.8309843154075328,0.9071907101384546,0.8649792378153369,0.8677180877871082
0.8634016591644657,0.854502494722702,0.7709963652775204,0.8296335063882294
0.7379546722639956,0.5972083748753739,0.8201023978554117,0.7184218149982603
0.47787844282720265,0.8703057342397349,0.0,0.6740920885334688
0.6259363196198084,0.8885237963475373,0.8950653347009767,0.8031751502227742
0.8036768032613999,0.6929461376269886,0.835902771209685,0.7775085706993577
