Building,Sky,Vegetation,Mean
0.9389735272974784,0.8659982624621381,0.9089874857792947,0.9046530918463037
0.8623275161027998,0.9108695011638528,0.89618663415001,0.8897945504722209
0.9474743936582227,0.8203092667143234,0.0,0.883891830186273
0.5713962857423602,0.926921423266843,0.9010711557133766,0.7997962882408599
0.6569149197149053,0.9317525388987236,0.9099420231233357,0.8328698272456548
0.8910501628239812,0.9504094631483166,0.5744424352019288,0.8053006870580756
0.7905669682014448,0.9185486284770834,0.8973651544951792,0.8688269170579024
0.8942941026811134,0.9104019986372928,0.8852152319741114,0.8966371110975059
0.9133730686881546,0.9054246995569842,0.8998730293968759,0.9062235992140049
0.8765926431362818,0.8471064881328659,0.9076031630712972,0.8771007647801484
0.7781804848467755,0.8709671255648651,0.8940675264731571,0.8477383789615992
0.5864318059075235,0.8270277907595996,0.8762224790466848,0.7632273585712693
0.2514943781117114,0.6750564223334314,0.8816081640658734,0.6027196548370054
0.8510061806145464,0.8491620111731844,0.8831810272497695,0.8611164063458334
0.8833028025790074,0.7952059004302398,0.8372672733760409,0.8385919921284293
0.770838144159853,0.8663532572196104,0.8769465515556821,0.8380459843117153
0.8063232488416462,0.8777432087299745,0.866417024112651,0.850161160561424
0.8159185384031624,0.7883437503914226,0.8629903920444297,0.8224175602796716
0.691696926252786,0.926752,0.8518311064678746,0.8234266775735536
0.8730984366782999,0.9453569277787913,0.8666864404846106,0.8950472683139007
0.8189935580600486,0.8721034123789929,0.9057837497068686,0.8656269067153034
0.6979299906199369,0.7255409219190969,0.8612335422093924,0.7615681515828087
0.8309843154075328,0.9071907101384546,0.8649792378153369,0.8677180877871082
0.8634374674425873,0.854502494722702,0.7708990313656857,0.8296129978436584
0.7584833284154617,0.5972083748753739,0.8201023978554117,0.7252647003820824
0.47787844282720265,0.8703057342397349,0.0,0.6740920885334688
0.6136166449761404,0.8885237963475373,0.8946872838431845,0.7989425750556208
0.8044956207509034,0.6929461376269886,0.8365877796901894,0.7780098460226937
