Building,Sky,Vegetation,Mean
0.7326292286154773,0.91723111184935,0.9432433938088429,0.8643679114245568
0.0,0.8947671269970214,0.960070073242384,0.9274186001197027
0.7481553449045506,0.9201124866461384,0.9481726627622323,0.8721468314376404
0.8741835116526487,0.9171878164123456,0.9471763553321182,0.9128492277990375
0.8117356696743884,0.9601745514123226,0.8592676400634249,0.8770592870500452
0.8493313150543843,0.8201970443349754,0.8775578175612134,0.849028725650191
0.851485982790753,0.907938750493445,0.8938563949658496,0.8844270427500159
0.8573516501421425,0.91691709880771,0.9168386354409237,0.8970357947969254
0.9265468880297172,0.9522162284202972,0.9390720863393748,0.9392784009297963
0.8718909721268927,0.8539388737545247,0.9234996663974435,0.883109837426287
0.9347736186705486,0.8830597543693907,0.8697345584061988,0.8958559771487127
0.8220309434472853,0.9156292043279708,0.9233914637938615,0.8870172038563725
0.846817863677108,0.9239892259310968,0.9137865973115085,0.8948645623065712
0.9042287042834946,0.9460255804827434,0.6216855381969327,0.8239799409877236
0.9141884713097597,0.9465837903453059,0.8010922992900055,0.8872881869816903
0.9099094605043274,0.24220254139391606,0.8971784338078406,0.6830968119020281
0.9386137228513515,0.8588925890387763,0.9210433856800638,0.9061832325233973
0.913327500464665,0.3738892686261107,0.8785655746893083,0.7219274479266947
0.8957708693475407,0.0,0.8980315658804753,0.896901217614008
0.689022302752983,0.7926867219917012,0.9426920841052503,0.8081337029499781
0.8636411553868859,0.7869297236721814,0.928427565122188,0.8596661480604185
0.7654373206569544,0.18085106382978725,0.9289837006690879,0.6250906950519431
0.8134501642935378,0.9071303960506292,0.9059257010377567,0.8755020871273079
0.8872153409527621,0.9171259697857286,0.8369328899830546,0.8804247335738484
0.6800730815228572,0.84584110903759,0.919272306821816,0.8150621657940876
0.8964070716095675,0.9381878606466886,0.923360167586632,0.919318366614296
0.8540373678763203,0.912187207769528,0.915126703778069,0.8937837598079724
0.9215444919313855,0.44731332868108864,0.8943976444729277,0.7544184883618006
0.9244096746810934,0.829302987197724,0.9207021385652908,0.891471600148036
0.913948946716233,0.9042919653663533,0.9209379341001278,0.913059615394238
0.8802986289511595,0.0,0.9067773042916384,0.893537966621399
0.8984829542972561,0.9500641715963237,0.8990425332750889,0.9158632197228895
0.8023011258196214,0.9420341516702122,0.9281281067807401,0.8908211280901913
0.9275072223265279,0.9373597913512922,0.9427845477251298,0.9358838538009833
0.9227433720808705,0.855223639593089,0.8971607266650723,0.8917092461130105
0.9298456434128476,0.9093901563566964,0.9455607119728567,0.9282655039141335
0.8778301508522752,0.9439078022538973,0.9499315090089301,0.9238898207050341
0.9244449583400438,0.9281177634929328,0.8962196597446851,0.9162607938592205
0.9034863543145607,0.9365491819376671,0.9090339267846017,0.9163564876789433
0.7458732363476862,0.7947853848882582,0.9625719848901018,0.8344102020420155
0.8678367770627605,0.9133596208805123,0.9229283561712259,0.9013749180381662
0.6680006816993118,0.9430776652194887,0.8931589270787642,0.8347457579991882
0.9028280934819373,0.7412616056799564,0.9350633409237229,0.8597176800285388
0.9222354258084743,0.9339760972180375,0.4444444444444444,0.7668853224903188
0.9464434354596325,0.8222589746084249,0.9684449010145413,0.912382437027533
0.9328196288882342,0.7953084470508628,0.9075437876595469,0.8785572878662147
0.8830267604490876,0.9635800579327886,0.8040508650565692,0.8835525611461484
0.6303395399780942,0.9064187807974523,0.9202450043542043,0.8190011083765837
0.7751923611754891,0.8491018412722199,0.9230645247944985,0.8491195757474025
0.7996549806965857,0.9073952958845045,0.9077550376395653,0.8716017714068851
0.9232500252959628,0.9557330445377014,0.840609876007202,0.9065309819469554
0.8410320545934042,0.9344358122455098,0.8917245452878995,0.8890641373756045
0.6657411613016659,0.8790081273515499,0.9142773369266857,0.8196755418599672
0.9262652161310243,0.932567549088218,0.6301430820839323,0.8296586157677249
0.9152666433289262,0.9354529117364784,0.887786322050427,0.9128352923719438
0.7880896196167954,0.8872808370305345,0.9212747908456165,0.8655484158309821
0.8602335214659838,0.9359385009609225,0.8869074724840403,0.8943598316369822
0.911994835556913,0.8043492630048251,0.9463764283274382,0.8875735089630589
0.9298782713780385,0.7214963307678539,0.8418494680152371,0.8310746900537098
0.9137474601178823,0.88297417884944,0.9343488440429586,0.9103568276700936
0.8943067143820755,0.9394061057150358,0.9345536112625787,0.9227554771198966
0.9413183436348547,0.8619158570360926,0.9074288532887259,0.903554351319891
0.9082883390586217,0.7947917663954045,0.8263275606431998,0.8431358886990754
0.8523038334921075,0.8789725305890933,0.9366287842373426,0.8893017161061811
0.8787666141753233,0.9340745075092647,0.8642932464548216,0.8923781227131364
0.930306048844159,0.8518366719606537,0.8760644428082082,0.8860690545376736
0.9061814748497858,0.910844555244498,0.9209363303376634,0.9126541201439823
0.9539767969234815,0.755925409550366,0.9516510199168995,0.8871844087969155
0.9070492803430961,0.8142525450973388,0.9054784521213914,0.8755934258539421
