Building,Sky,Vegetation,Mean
0.9382622806337779,0.8659982624621381,0.9089874857792947,0.9044160096250703
0.8623275161027998,0.9108695011638528,0.89618663415001,0.8897945504722209
0.9468467484498106,0.8109289617486338,0.0,0.8788878550992223
0.5713962857423602,0.926921423266843,0.8991420813732204,0.7991532634608078
0.6556671144620497,0.9317525388987236,0.9099420231233357,0.8324538921613697
0.8925283646104643,0.9504094631483166,0.5744424352019288,0.8057934209869032
0.7919980690976426,0.9182592077831828,0.8972235175685979,0.8691602648164745
0.8908907541415708,0.9104019986372928,0.886502696422493,0.8959318164004522
0.9121995892274453,0.9054246995569842,0.8992666145123526,0.9056303010989274
0.8765926431362818,0.8471352221136716,0.9030550819902631,0.8755943157467388
0.7781804848467755,0.8709671255648651,0.8945978743124321,0.8479151615746909
0.5831069756689592,0.8270277907595996,0.8759814360521189,0.7620387341602259
0.28585434655474906,0.6750564223334314,0.8809447431964259,0.6139518373615355
0.8510061806145464,0.8491620111731844,0.8985436944394647,0.8662372954090651
0.8899223904892015,0.7952059004302398,0.8533654254758578,0.8461645721317663
0.7680726715346313,0.8663532572196104,0.8772363699790691,0.837220766244437
0.7983563674569392,0.8777432087299745,0.8724529452434222,0.8495175071434452
0.817884808074959,0.7884439545574107,0.8629903920444297,0.8231063848922665
0.7045974694351884,0.9187810198673557,0.8817477032216839,0.8350420641747426
0.8654207109795709,0.9430468887541323,0.8668689680348628,0.8917788559228553
0.8204582338902148,0.8721034123789929,0.9055081444328115,0.8660232635673397
0.6965564196125573,0.7255409219190969,0.879386350786065,0.7671612307725731
0.8430857820306545,0.9071907101384546,0.86496595156418,0.8717474812444297
0.8634509542790502,0.854502494722702,0.778573521273479,0.8321756567584103
0.7451199336818372,0.5972083748753739,0.8202813827506917,0.7208698971026343
0.48144576710780074,0.8683532892496991,0.0,0.67489952817875
0.6242364649444295,0.8885237963475373,0.895070529214154,0.8026102635020402
0.804622529430824,0.6929461376269886,0.8362767942357463,0.777948487097853
0.7753059382172799,0.6120734488138576,0.8902528865906354,0.7592107578739243
0.8523779655388702,0.6702685003274395,0.8232413655909042,0.781962610485738
0.7962947791441729,0.0,0.8515474240230173,0.8239211015835951
0.8151981379280058,0.7348509964268611,0.0,0.7750245671774334
0.9211541819193357,0.7801387684301822,0.8749234297762013,0.8587387933752396
0.7910036546658844,0.8735418749702424,0.8589347289215379,0.8411600861858882
0.7994820471369012,0.8595457383702778,0.8938304146984367,0.8509527334018719
0.8270465061236234,0.8653497829875945,0.8826421713920309,0.858346153501083
0.7636244167010057,0.8804145025465181,0.8566245475627994,0.8335544889367744
0.6685043855412054,0.8729568913175471,0.8262533015360156,0.789238192798256
0.7674550433432753,0.8821268996379656,0.8746675924009676,0.8414165117940695
0.6948554570477045,0.8363159102931342,0.9130680351639008,0.8147464675015798
0.6269185511102016,0.8776741993767839,0.9186933042888806,0.807762018258622
0.8570656096882883,0.8944259920585371,0.9107788126890306,0.8874234714786186
0.8548735161686452,0.9193817627208205,0.8289902105116109,0.8677484964670255
0.760355723438785,0.8935471287494611,0.9244794761093728,0.8594607760992062
0.8553137556798979,0.8827070454492835,0.9140655122667626,0.8840287711319813
0.8757291024378572,0.8963602316020577,0.9237505046875752,0.89861327957583
0.9114310216879549,0.931661006866123,0.8049357551050121,0.8826759278863633
0.8024524626857641,0.8705886403544008,0.8969640257849865,0.8566683762750505
0.8763182718765402,0.8144481114778145,0.9190245694121968,0.8699303175888504
0.8743006886140811,0.8187877797745466,0.8821794858814834,0.8584226514233704
0.8559164488862085,0.8587091134260946,0.0,0.8573127811561516
0.8797529064190615,0.0,0.8563288537143151,0.8680408800666883
0.7641443059329314,0.0,0.8431682592864835,0.8036562826097075
0.856198623447737,0.906036593863858,0.8613039052378308,0.8745130408498086
0.8635768242744869,0.921211279665822,0.8274659692885402,0.8707513577429496
0.7835153381189544,0.9104126097284952,0.8192680203964638,0.8377319894146379
0.8213307473361042,0.0,0.8035275048696914,0.8124291261028977
0.39596884284911266,0.8921059707512361,0.9287571758009912,0.7389439964671133
0.6586910353824937,0.876231068843206,0.8580039836460845,0.7976420292905947
0.48519649621855937,0.8809645805375951,0.9001393504126916,0.7554334757229487
0.7091048680393686,0.9293371193361288,0.9064328250768928,0.8482916041507967
0.74848840138757,0.8782398680490103,0.8906282087683866,0.8391188260683222
0.8335160589522742,0.7934733196233359,0.8753231964007355,0.8341041916587818
0.49937519739642694,0.9176939156465862,0.9087679089585854,0.7752790073338662
0.8689082471258003,0.9135925426862213,0.8558303653871521,0.8794437183997245
0.845223897538441,0.8771897148672784,0.0,0.8612068062028597
0.7869363803229914,0.0,0.8571082658099265,0.822022323066459
0.7886376092638916,0.756488220234157,0.0,0.7725629147490243
0.8611805805072235,0.7491475375259254,0.8552037998704589,0.8218439726345359
0.8979502991362118,0.91260092272203,0.6731763797761482,0.8279092005447967
0.8050054297130605,0.7678221973720996,0.9314468320554659,0.8347581530468752
0.9307091382547084,0.7706758433938847,0.6847374847374847,0.7953741554620258
0.9235952350869999,0.793217850053028,0.6237901171676006,0.7802010674358762
0.8802503172503519,0.8303794384554479,0.8138229737824264,0.841484243162742
0.7485912926922902,0.3705278072972016,0.797006371480828,0.6387084904901066
0.7291009235101669,0.0,0.8823360715180444,0.8057184975141056
0.6963864927048651,0.2644628099173554,0.913075396285924,0.6246415663027148
