Building,Sky,Vegetation,Mean
0.8441145776117763,0.9389606572419924,0.7603647069658556,0.8478133139398748
0.0,0.9308450704225352,0.9317893813662934,0.9313172258944142
0.7089833767371675,0.9279955820708607,0.9204203507562602,0.8524664365214294
0.6479027956329029,0.9633947081766752,0.8704370325262787,0.8272448454452856
0.8962166245558192,0.9376286537669823,0.9089431465203887,0.9142628082810633
0.876277845301917,0.9563185456669749,0.8609063387267814,0.8978342432318911
0.8225287850359141,0.9567539454806313,0.8923425254646882,0.8905417519937444
0.6613664885565317,0.940977495512909,0.8780624177354263,0.8268021339349557
0.8997623783987578,0.8676125035602392,0.9178350308905179,0.8950699709498383
0.7165619558403566,0.8485048783642033,0.8333097337113049,0.799458855971955
0.8840031847339905,0.9436337048056074,0.8912173293241884,0.9062847396212622
0.8332822220859256,0.8681124219292158,0.8990622379794423,0.8668189606648612
0.8690167199855133,0.8765751026148856,0.9413620673524358,0.895651296650945
0.592500366193057,0.9462082652243057,0.9565058304402559,0.8317381539525396
0.6983911524511004,0.6444194042356476,0.683006353917586,0.675272303534778
0.938666138695837,0.8255511195972921,0.9185778206203487,0.8942650263044926
0.7965921098196607,0.9227533492098565,0.8796457518423602,0.8663304036239591
0.9208883480121024,0.787899388171312,0.8116220360245946,0.840136590736003
0.8211891519102932,0.76369816000871,0.0,0.7924436559595016
0.9237380021649148,0.0,0.0,0.9237380021649148
0.9560077209575324,0.6679292929292929,0.0,0.8119685069434126
0.9458171379131506,0.09095149253731344,0.0,0.518384315225232
0.9411015584919324,0.9277503416201184,0.8391840662207125,0.9026786554442544
0.7080875922086995,0.8989753327481504,0.4511759397388438,0.6860796215652313
0.8737824759231535,0.8688105880304173,0.7678783413156495,0.8368238017564068
0.9509602734498355,0.9241395987636141,0.0,0.9375499361067248
0.9205465293889883,0.7968633908311412,0.0,0.8587049601100647
0.9379358397275929,0.9123996088385835,0.0,0.9251677242830882
0.9509165887157491,0.803810367744794,0.9443538429280339,0.8996935997961923
0.7926590715779751,0.8390182677505075,0.0,0.8158386696642412
0.878693031365105,0.13421052631578947,0.8455339909465187,0.6194791828758044
0.9041816514798281,0.0,0.8194390931397401,0.8618103723097841
0.9221171453412408,0.3607425949103045,0.0,0.6414298701257727
0.909176758905662,0.7904358747732242,0.8715939518034336,0.8570688618274399
0.9230822631030892,0.0,0.9233106708489924,0.9231964669760409
0.9407465989952951,0.0,0.9375225135081049,0.9391345562517
0.8883543967755193,0.6083735696805345,0.8194612622947337,0.7720630762502626
0.9515732422756753,0.0,0.883325087913998,0.9174491650948366
0.9401688307533398,0.9402746965127003,0.0,0.9402217636330201
0.9607168683231573,0.9170093898789782,0.0,0.9388631291010677
0.9505992948114977,0.06695165650342616,0.0,0.508775475657462
0.9171663853564951,0.7208096811287349,0.9135623620309051,0.8505128095053783
0.43122724908996357,0.6103814977318361,0.8425716651749492,0.6280601373322496
0.8583186309297558,0.0,0.7457502204284218,0.8020344256790888
0.9628076147978357,0.7882896035818073,0.0,0.8755486091898215
0.4891589186605839,0.4957203994293866,0.8738462942362512,0.6195752041087406
0.9395931933379291,0.8741364630419834,0.0,0.9068648281899563
0.6187392933831829,0.5117090045353462,0.0,0.5652241489592645
0.9174302423788504,0.8061379220287762,0.0,0.8617840822038133
0.959613647737343,0.38726790450928383,0.8498164718369031,0.7322326746945099
0.8656994858620447,0.23254401942926534,0.8647353254914832,0.6543262769275978
0.8528446909994994,0.8532849716584922,0.0,0.8530648313289958
0.7870785001049274,0.9424646336202003,0.0,0.8647715668625638
0.0,0.0,0.9423679638412299,0.9423679638412299
0.0,0.9373020850862029,0.9635921226179106,0.9504471038520568
0.22824062669360004,0.6519051042415528,0.8209007238469581,0.5670154849273703
0.751197353478497,0.6060832244821796,0.917642013953396,0.7583075306380241
0.6457224342089714,0.941101162155242,0.7911753227373947,0.7926663063672027
0.0,0.1348079161816065,0.9485868298928444,0.5416973730372254
