Building,Sky,Vegetation,Mean
0.7302652064446679,0.9146905725853094,0.9453095709178919,0.8634217833159564
0.0,0.8937607721475354,0.961225405934892,0.9274930890412136
0.7226717294631821,0.9234342259367555,0.9429110848073867,0.8630056800691083
0.8652933113490534,0.9160652745590124,0.9465396354354862,0.9092994071145174
0.894084038714019,0.9603616736269798,0.8640911164700514,0.9061789429370167
0.8465303984245399,0.8075149213239283,0.8737728669596121,0.8426060622360266
0.8480498468673362,0.9035416972467445,0.8850554702167606,0.8788823381102805
0.8429323639990792,0.9107885320237009,0.9149847030938384,0.8895685330388728
0.9134281352550155,0.9537057214111039,0.9407279296437374,0.9359539287699522
0.8477916483817456,0.8079284672653312,0.9172273124776404,0.857649142708239
0.9331770331553145,0.8730235365117682,0.8679727913323286,0.8913911203331372
0.8140359412848596,0.9225715171718738,0.9190135051212595,0.8852069878593309
0.809076268397047,0.9165709362435382,0.9073826551674123,0.8776766199359992
0.9127199056717507,0.9466882282869825,0.6152898104179505,0.8248993147922278
0.9091418325113684,0.9472190261164057,0.80121810124648,0.8858596532914181
0.9134947933101925,0.24137269938650308,0.8791999975108821,0.6780224967358591
0.9294765366724204,0.8579266869017044,0.933855400899299,0.9070862081578079
0.9128467310096423,0.3738892686261107,0.8824331919550561,0.7230563971969364
0.8930814042531467,0.0,0.8972185219506544,0.8951499631019006
0.6680802320196925,0.795515608388905,0.9475514777337226,0.8037157727141068
0.8591520956156059,0.8705026138654457,0.9329147557938571,0.8875231550916363
0.7659974784211037,0.18085106382978725,0.9271344737906412,0.6246610053471774
0.794936958403689,0.9164191661036826,0.907643905209103,0.8730000099054914
0.888809278125772,0.917696900887263,0.838623354208397,0.8817098444071441
0.6778350966774884,0.8473303291000955,0.9158295471913078,0.8136649909896306
0.8836418108991809,0.9396060547474725,0.9314003203761538,0.9182160620076024
0.8659013721462787,0.9148439712295406,0.8806085379533602,0.8871179604430598
0.9051448517160253,0.44731332868108864,0.8757865561326408,0.7427482455099182
0.9256657168944284,0.8321823691071806,0.9241335728955521,0.8939938862990537
