Building,Sky,Vegetation,Mean
0.8439000433496672,0.9389635013996567,0.7603552931673477,0.8477396126388905
0.0,0.9308450704225352,0.9320413777474799,0.9314432240850075
0.7089833767371675,0.9279955820708607,0.92030829588983,0.852429084899286
0.6479027956329029,0.9631449847205797,0.8704370325262787,0.8271616042932538
0.8990420559887153,0.9376286537669823,0.9087210163411062,0.9151305753656013
0.876277845301917,0.9563185456669749,0.8609063387267814,0.8978342432318911
0.8010843879424624,0.9567539454806313,0.8999145639915703,0.8859176324715546
0.6838753695701615,0.940977495512909,0.8763899776127019,0.8337476142319241
0.9022753901148516,0.8676125035602392,0.9180472467005916,0.8959783801252273
0.7324182119790449,0.8485048783642033,0.8316979241413571,0.8042070048282017
0.8892422679745049,0.9436337048056074,0.8903267024692464,0.9077342250831196
0.8332822220859256,0.8681124219292158,0.8990622379794423,0.8668189606648612
0.8640514964788732,0.8765751026148856,0.9374633320636071,0.8926966437191219
0.592500366193057,0.9462082652243057,0.9565058304402559,0.8317381539525396
0.697307213884575,0.8052521408182683,0.6904953913609673,0.731018248687937
0.9403727490240524,0.8255511195972921,0.9198436567291862,0.8952558417835103
0.802608598548297,0.8980277478868728,0.896474049556383,0.8657034653305176
0.9185996443735109,0.787899388171312,0.7922675736961451,0.8329222020803226
0.8231856263506663,0.764363263153663,0.0,0.7937744447521646
0.9235252348209069,0.0,0.0,0.9235252348209069
0.9561207076161137,0.6679292929292929,0.0,0.8120250002727033
0.9458171379131506,0.09095149253731344,0.0,0.518384315225232
0.9420244590133872,0.9275946788111218,0.8447621826670557,0.9047937734971881
0.7085289015866537,0.8961404197951913,0.4511759397388438,0.6852817537068963
0.8750478764799017,0.8688105880304173,0.7743446852425181,0.8394010499176123
0.9491223280883747,0.9241395987636141,0.0,0.9366309634259944
0.920470583214707,0.7971064000803778,0.0,0.8587884916475423
0.9379358397275929,0.9123996088385835,0.0,0.9251677242830882
0.9509165887157491,0.803810367744794,0.9443538429280339,0.8996935997961923
0.7972009820356691,0.8389905514623106,0.0,0.8180957667489899
0.880844924313335,0.13421052631578947,0.8422990263136718,0.6191181589809321
0.8339368752332631,0.0,0.8169918405661059,0.8254643578996845
0.9220168292509983,0.3666779747264863,0.0,0.6443474019887423
0.9085217712007008,0.7904358747732242,0.8711254278869592,0.8566943579536281
0.9223799109336123,0.0,0.9224609411112138,0.922420426022413
0.9419259834557586,0.0,0.9401861905352478,0.9410560869955031
0.8954027716705202,0.6083735696805345,0.8070058138016413,0.770260718384232
0.9455835796800638,0.0,0.8815952693239668,0.9135894245020153
0.9408406802590505,0.9414844061931591,0.0,0.9411625432261048
0.9610451214291361,0.9181782905756205,0.0,0.9396117060023783
0.9505992948114977,0.06695165650342616,0.0,0.508775475657462
0.9171663853564951,0.7208096811287349,0.9135589311794514,0.8505116658882271
0.4248070950597125,0.7450454651433901,0.8605100392837917,0.676787533162298
0.8586714261222014,0.0,0.7460007986342818,0.8023361123782415
0.9628076147978357,0.7882896035818073,0.0,0.8755486091898215
0.48912650156057763,0.4957203994293866,0.8734028785101929,0.619416593166719
0.8897323429983884,0.8298435428763465,0.0,0.8597879429373675
0.6161287391827742,0.5111528677380958,0.0,0.563640803460435
0.9174302423788504,0.8061379220287762,0.0,0.8617840822038133
0.9582868185226783,0.38726790450928383,0.8490780016495817,0.7315442415605147
0.8561863897352984,0.23254401942926534,0.8643515011747905,0.6510273034464514
0.8526583472503589,0.8529239122459461,0.0,0.8527911297481525
0.7849139582535108,0.9424646336202003,0.0,0.8636892959368556
0.0,0.0,0.9447327592427778,0.9447327592427778
0.0,0.9373020850862029,0.9635308138670591,0.950416449476631
0.22773124115148655,0.651811385853939,0.8204193295980902,0.5666539855345053
0.7534730793155541,0.5968393972804116,0.9179131865794278,0.7560752210584645
0.6364833947575469,0.9408258931129729,0.7919345657646919,0.7897479512117372
0.0,0.1348079161816065,0.9485786238483609,0.5416932700149837
