Building,Sky,Vegetation,Mean
0.8425549762331618,0.939796006259062,0.66879271750485,0.8170478999990246
0.0,0.9308450704225352,0.9317893813662934,0.9313172258944142
0.7167285879487243,0.9279955820708607,0.9209580798609902,0.8552274166268585
0.6479027956329029,0.963511281366416,0.8704370325262787,0.8272837031751991
0.8962166245558192,0.9376286537669823,0.9097398149905515,0.9145283644377843
0.876277845301917,0.9563185456669749,0.8609063387267814,0.8978342432318911
0.8172880910107188,0.9567539454806313,0.889867580153685,0.8879698722150117
0.6089974874671049,0.940977495512909,0.8772828357706045,0.8090859395835395
0.8993141194230374,0.8676125035602392,0.9292532143899959,0.8987266124577576
0.6934508884035698,0.8486512122562194,0.8316540829167092,0.7912520611921661
0.8848557028445181,0.9436337048056074,0.8940058341067945,0.9074984139189732
0.8300858297272097,0.8681124219292158,0.8957314000421821,0.8646432172328692
0.8690167199855133,0.8765751026148856,0.9413620673524358,0.895651296650945
0.592500366193057,0.9462082652243057,0.9565058304402559,0.8317381539525396
0.6983911524511004,0.6444194042356476,0.683006353917586,0.675272303534778
0.938666138695837,0.8255511195972921,0.9185778206203487,0.8942650263044926
0.7965921098196607,0.9227533492098565,0.8796457518423602,0.8663304036239591
0.9241259092181648,0.787899388171312,0.8116220360245946,0.8412157778046905
0.8228011378686845,0.7655446759336316,0.0,0.794172906901158
0.9237380021649148,0.0,0.0,0.9237380021649148
0.9560077209575324,0.6679292929292929,0.0,0.8119685069434126
0.9512837822945552,0.09095149253731344,0.0,0.5211176374159343
0.9412340823594274,0.9280395683453238,0.8391840662207125,0.9028192389751545
0.7056140239448696,0.9063276050461905,0.45037093767877906,0.6874375222232797
0.8750546600843135,0.8688105880304173,0.7688540044265924,0.8375730841804412
0.949686834929246,0.9206061935013635,0.0,0.9351465142153048
0.9205573924934031,0.8325034759568719,0.0,0.8765304342251374
0.9379358397275929,0.9123996088385835,0.0,0.9251677242830882
0.9388291421870051,0.803810367744794,0.9217350815129438,0.8881248638149143
0.7926590715779751,0.8390182677505075,0.0,0.8158386696642412
0.878780064212367,0.13421052631578947,0.8369655211929352,0.6166520372403639
0.9041816514798281,0.0,0.8208789225134365,0.8625302869966323
0.9221171453412408,0.3607425949103045,0.0,0.6414298701257727
0.909176758905662,0.7904358747732242,0.8735087802388056,0.8577071379725639
0.9212185393758846,0.0,0.9239042872936771,0.9225614133347808
0.9407465989952951,0.0,0.9375225135081049,0.9391345562517
0.8883543967755193,0.6083735696805345,0.8194612622947337,0.7720630762502626
0.9527525219318843,0.0,0.8833998965892275,0.9180762092605559
0.9439979074073649,0.9329440215449724,0.0,0.9384709644761686
0.9603241582918319,0.915844838921762,0.0,0.938084498606797
0.9490035465643288,0.06695165650342616,0.0,0.5079776015338775
0.9155891170758611,0.7208096811287349,0.9121447843855026,0.8495145275300328
0.43179562281344075,0.6103814977318361,0.8425716651749492,0.6282495952400754
0.8583186309297558,0.0,0.7457502204284218,0.8020344256790888
0.9628076147978357,0.7882896035818073,0.0,0.8755486091898215
0.4929783821034161,0.4957203994293866,0.8738462942362512,0.6208483585896847
0.9387590268348602,0.8860141302925695,0.0,0.9123865785637149
0.4966905799542917,0.7363530510369952,0.0,0.6165218154956434
0.9174302423788504,0.8061379220287762,0.0,0.8617840822038133
0.9624830915650882,0.38726790450928383,0.8498164718369031,0.733189155970425
0.8851630114464746,0.23254401942926534,0.8679793117822987,0.6618954475526796
0.851769244015843,0.8507696206436827,0.0,0.8512694323297628
0.7860824199630552,0.9424646336202003,0.0,0.8642735267916277
0.0,0.0,0.9362142654377478,0.9362142654377478
0.0,0.9371732955269855,0.9635921226179106,0.950382709072448
0.23061299668462082,0.6519051042415528,0.8158438709063257,0.5661206572774997
0.7552368166472527,0.6060832244821796,0.9186110435303365,0.759977028219923
0.6051988522901646,0.941104533624798,0.7463486988123121,0.7642173615757583
0.0,0.1348079161816065,0.9432088617878408,0.5390083889847237
